relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/pituitary/Tr-pi_0546.jpg,pituitary,pituitary,2,test,44ec4360b4807b440c40dde7cd4d50e23c3923c71bc5af68be03deb2a1c0e981,8e13170d4d171793,
dataset/train/pituitary/Tr-pi_0553.jpg,pituitary,pituitary,2,test,ec9e88f25618c8f6a84e1eb35d524e7cc5ebdf3aecc77ff9f0d6fad52ceb9e81,0f27236d4f130f4d,
dataset/train/pituitary/Tr-pi_0554.jpg,pituitary,pituitary,2,test,e90511c049be079697bf936cb5bbfe2377c7271c96af2322e3be075b6a3bf19b,8e1317074d1717b3,
dataset/train/pituitary/Tr-pi_0581.jpg,pituitary,pituitary,2,test,d88d33d633371ca01dc8ded95c5f3d5cd3e9b42ce875ac9ce1f1ea9647102540,0f1f0b2b172b170f,
dataset/train/pituitary/Tr-pi_0590.jpg,pituitary,pituitary,2,test,1336473438403b16e8acbabc0843178ce1e74a6efb2329e3210461c9bd4d14e4,0f17555135550f8e,
dataset/train/pituitary/Tr-pi_0598.jpg,pituitary,pituitary,2,test,3b43fd98ee693140dc5a59301ba0d52de9cbe93dfd0d663cdfd5c392cb64b93b,0b132d2f1f4d0b0e,
dataset/train/pituitary/Tr-pi_0605.jpg,pituitary,pituitary,2,test,d490013a548d4650f795d0c5068b435ad8b99f95ee6dec3fda5c971196770776,8c17335d4d4d5545,
dataset/train/pituitary/Tr-pi_0618.jpg,pituitary,pituitary,2,test,85b2b50cbb2fe555ec127e1e3dd192cc0a0a3dd6f17abf916298954003a2e2e6,0f173b4d4d2b0f4d,
dataset/train/pituitary/Tr-pi_0633.jpg,pituitary,pituitary,2,test,460d9f628c53b46d03cfad9589f853ef133d40a8ce3bd6bf7023b90fb1b8cfd0,0d17134b0f0f070f,
dataset/train/pituitary/Tr-pi_0642.jpg,pituitary,pituitary,2,test,01b8c3e1318e688ffb4aa4d83b3ff6aebfffb0b85a00d30589cf8eff2903705f,0e1717332333170f,
dataset/train/pituitary/Tr-pi_0643.jpg,pituitary,pituitary,2,test,2b67885b0fbbdfdae2618f504fe267f89cc19f4d8b7cdc6add3bab223e0df89d,0f33734d15070f0f,
dataset/train/pituitary/Tr-pi_0647.jpg,pituitary,pituitary,2,test,064e1587f9ec449a4f7bf29302220a8ff9f75dcbffb01b168f84b2343f470a91,0e1b332b4d0b2b0e,
dataset/train/pituitary/Tr-pi_0681.jpg,pituitary,pituitary,2,test,cd9b3882004231dd7d2676caceaa6914f9f906b088a065079392aa1f6ef019d6,0f17132327370f0e,
dataset/train/pituitary/Tr-pi_0682.jpg,pituitary,pituitary,2,test,4984ea2d2d3b0d6d6308ab42e2e3bbbc024c116120cb72c537e3d7c3017e8f19,1f17133327370f0e,
dataset/train/pituitary/Tr-pi_0702.jpg,pituitary,pituitary,2,test,d94441353e8d7ed1ee1c991fdfe82b29650db99a9b824c657b9595a4a63c9f71,13174d6969696b0e,
dataset/train/pituitary/Tr-pi_0714.jpg,pituitary,pituitary,2,test,90e03e7ff4fbbc01da7958e0fa757b513d44cf21f09b58b108adf3e872692e0c,0e375b4d1517070e,
dataset/train/pituitary/Tr-pi_0738.jpg,pituitary,pituitary,2,test,bd2e33ff80b87f138376b082bf11ca8d8ea36d9cb1475881d40f2601b7751809,073763694f072f0f,
dataset/train/pituitary/Tr-pi_0742.jpg,pituitary,pituitary,2,test,4b9d301cb859f22fda8dd8b44a8d1df0a3a8e8364850196b0d7b78cf5659345d,1717154d55714121,
dataset/train/pituitary/Tr-pi_0743.jpg,pituitary,pituitary,2,test,93c048797863776f29ff4e855cd515591ffa6ebc024509586746009bfc90378e,1717356955714141,
dataset/train/pituitary/Tr-pi_0747.jpg,pituitary,pituitary,2,test,2b25982fc80b8e26959ec3508e7bae7cd1e61d26d4e0c1da0c4390f2f53461b9,1717172d6d557541,
dataset/train/pituitary/Tr-pi_0751.jpg,pituitary,pituitary,2,test,026e8df9f23edbd0caa5c1f130587abede8609a95fe334391459f8853a9d5a66,8e1717172d4f371b,
dataset/train/pituitary/Tr-pi_0753.jpg,pituitary,pituitary,2,test,eecf037eadbb71a327d9260aec76502c330ae23316ae630f9f5c2ee67c961386,8e1317170f6b3713,
dataset/train/pituitary/Tr-pi_0758.jpg,pituitary,pituitary,2,test,d734601d756c04aa3bec67b45649077740e86e0838174057c1fa1eddef5ad0f0,8e371b170f77170d,
dataset/train/pituitary/Tr-pi_0765.jpg,pituitary,pituitary,2,test,ce0aecf78b0bbb733b3ac48a7ef17017ff58ef74903b7f11f155f6b91e79f9c3,1b17535509132511,
dataset/train/pituitary/Tr-pi_0766.jpg,pituitary,pituitary,2,test,0b5a26cdf6d7566d2b330a4dba743ad9d93efc0151e39b6b3352a707917f2234,0e17372f170f0b0f,
dataset/train/pituitary/Tr-pi_0772.jpg,pituitary,pituitary,2,test,0bff7bed09773012f217adcab9a0bbfb25111295433cb93fe7a85753dbef3471,170717174d15172b,
dataset/train/pituitary/Tr-pi_0786.jpg,pituitary,pituitary,2,test,756a3a43f041274c701aba1e0c1ca5ff0f2ec16b946c5aa2db05865cbb8c29ee,2b1717754d550713,
dataset/train/pituitary/Tr-pi_0790.jpg,pituitary,pituitary,2,test,f979c2ffaff14bed490da1abc1da62e265cbc4fe7283ab32b76708963ac43bae,8e1717554d353333,
dataset/train/pituitary/Tr-pi_0797.jpg,pituitary,pituitary,2,test,c8dcce3bcef1c7f20a760c7c45ecd1fd2b3d63db6a68dfc1ce3a778055f2fbf6,0e23174955170f16,
dataset/train/pituitary/Tr-pi_0806.jpg,pituitary,pituitary,2,test,0acf557ebea430cf45a626782df6e1e4ddf7f504884a0453d77282404f9d4e39,8e1717174d551517,
dataset/train/pituitary/Tr-pi_0817.jpg,pituitary,pituitary,2,test,e6be27f4ff802aa0b3b7564f906fe3fbaea01fa5b5104a65a005165b8a3ff971,8e1717134d51170f,
dataset/train/pituitary/Tr-pi_0835.jpg,pituitary,pituitary,2,test,89743222c471d2a9d693cdc67e96d8ca5685b0489df4547f7a4866e87da4e408,2f47375b29292123,
dataset/train/pituitary/Tr-pi_0836.jpg,pituitary,pituitary,2,test,9191713973a0c1785dac224231a09c94236776ba630a032b554aaaf5b1b033eb,1e1f372b35353617,
dataset/train/pituitary/Tr-pi_0852.jpg,pituitary,pituitary,2,test,fdf47eeeeecb6468e2eb2d64c7b76dccc4efa41f803266e33a917fb24bafd082,3e4f978d49692303,
dataset/train/pituitary/Tr-pi_0856.jpg,pituitary,pituitary,2,test,bfb47c39f90bd5e9649269d6df87282cb367bac36886351578eb0c7bd1b8a90a,1e03175b19c949e5,
dataset/train/pituitary/Tr-pi_0870.jpg,pituitary,pituitary,2,test,7a8979181d60e8e272c975740a594de739f640fe2ff215185d9e2f9943bdfc62,77b3775fabf32f7f,
dataset/train/pituitary/Tr-pi_0873.jpg,pituitary,pituitary,2,test,b157acf9ed953e2bcfc188db0f31a5f2ec36527b7ba405096116856567ce894c,3e5b2d2f1b73676f,
dataset/train/pituitary/Tr-pi_0885.jpg,pituitary,pituitary,2,test,18119fd14ca164d7384283a9affa626cd8f5cc12877f9c46763ed165ffcf6466,0e5397b5a1e92132,
dataset/train/pituitary/Tr-pi_0890.jpg,pituitary,pituitary,2,test,4acbd12f65ce29de18070253e510bf2eef0690e76a0a6e4031e4bf4396d921f2,17555d211355230f,
dataset/train/pituitary/Tr-pi_0891.jpg,pituitary,pituitary,2,test,70a5eba3f6fe16412f5b7360d409dbe78440dbfe983b43d6e787f50d5cdddc99,0f13656931492b0f,
dataset/train/pituitary/Tr-pi_0892.jpg,pituitary,pituitary,2,test,e0ccb5ebb712943da7ea7176ed5bf2612985622464519399e7fc85422a30efb6,07174d697969298f,
dataset/train/pituitary/Tr-pi_0893.jpg,pituitary,pituitary,2,test,05e94a7495d6ad9167059d51bab54a91d28abcad187b11205937d8f91bd1af27,1e071f6d51611183,
dataset/train/pituitary/Tr-pi_0900.jpg,pituitary,pituitary,2,test,eae34319770192325978813354c35f4c938c94bf18f95a79f66c40ad853a95fc,3e4793914b4b7323,
dataset/train/pituitary/Tr-pi_0916.jpg,pituitary,pituitary,2,test,e4c5a117ef28935711f03fb9654718ac8d6d5295eee215a746fdbefa021cc8f1,23335d557169318f,
dataset/train/pituitary/Tr-pi_0920.jpg,pituitary,pituitary,2,test,4d62d91117fc65fae4dc320473a8874037689c9a8be50cd227f9443b914398b8,0e1f576933330f07,
dataset/train/pituitary/Tr-pi_0924.jpg,pituitary,pituitary,2,test,15d1329cbb1fa681af3a038d0343b9f1260a5a23abc37e65d83e8111ed4c24f4,0e17332d570f1f0e,
dataset/train/pituitary/Tr-pi_0930.jpg,pituitary,pituitary,2,test,c0e1eced705e35b7b4b5fee440b03a292e4f7d3001534669633009ce85139cc6,0f0f576933330b0e,
dataset/train/pituitary/Tr-pi_0934.jpg,pituitary,pituitary,2,test,5e807e6f439df6937aa9fd9f9facb27db6d13a922d7778552c204fd56090cf9c,0e17557131232b8e,
dataset/train/pituitary/Tr-pi_0935.jpg,pituitary,pituitary,2,test,2f8cd87f28a824a265269ec5cf2a6984db97fbb293f3573449e9aa740f024cd9,0e377b494d072b16,
dataset/train/pituitary/Tr-pi_0998.jpg,pituitary,pituitary,2,test,9d1436bd2db72d6b415d2e50ef22fcbfa942684931cb82da1aa43d23e6b2fbb5,0e1b3b4115230f4d,
dataset/train/pituitary/Tr-pi_1003.jpg,pituitary,pituitary,2,test,0bc139e82d0149d570f4742ea81325af95b8b89130bcd29fb770a707f4347800,0f0755617171451b,
dataset/train/pituitary/Tr-pi_1009.jpg,pituitary,pituitary,2,test,bebd89e220d4037cf1bead44048501ac6b0dc56e00ae3f90cc0117ca88906808,0e17330f070f0f0e,
dataset/train/pituitary/Tr-pi_1037.jpg,pituitary,pituitary,2,test,185d4d9ad36cbbdbc7b6b70977c6975b9a9cec691225d6798868fa99e0bcc6b6,1f174d4d55530f8e,
dataset/train/pituitary/Tr-pi_1049.jpg,pituitary,pituitary,2,test,8b9d40c509a34092e1c67534987a68f2c1f95bd46c13cdfde94132769d3eccb8,06330b0f15170f0e,
dataset/train/pituitary/Tr-pi_1050.jpg,pituitary,pituitary,2,test,82192070458c7aba527fd0c8a6adf25a3e2c98ae27f9832dffbad0b704acb20f,332b0d4903170f0f,
dataset/train/pituitary/Tr-pi_1053.jpg,pituitary,pituitary,2,test,218396ad947642c0349a685b28840e3cff7b600deac1e540cacf2db6ea0538b7,0f17552b33130f0f,
dataset/train/pituitary/Tr-pi_1057.jpg,pituitary,pituitary,2,test,70b889d37c615fdf56e361c3c48761bd1d87d4ff96079b487aff645214674ebb,0f17170f17330f0f,
dataset/train/pituitary/Tr-pi_1072.jpg,pituitary,pituitary,2,test,92a4ab952d824b44ba9f395a906b785238279b096a0f74e2ae2b5e0026adc635,0f17334d0f330f4d,
dataset/train/pituitary/Tr-pi_1098.jpg,pituitary,pituitary,2,test,ec80c8c8576fab2d6600af12200698ea11bcff4b4aabdbc56e2b6d0f883c7f2c,061755693313038f,
dataset/train/pituitary/Tr-pi_1112.jpg,pituitary,pituitary,2,test,da4830061e4bdc6275a43661754de03ad6913b0c0636110ff069de7ce08fab3c,0607370d4d0f174d,
dataset/train/pituitary/Tr-pi_1127.jpg,pituitary,pituitary,2,test,d78d98cabe123566113be733a907aebb41fcbce1510655be1a5d560a2eb76019,0e332b0f170b2b0f,
dataset/train/pituitary/Tr-pi_1133.jpg,pituitary,pituitary,2,test,a107f5db04acfc1f59203ba956dc582d209f492cca27e47fde2c4e2256e4d597,8e13715549697575,
dataset/train/pituitary/Tr-pi_1149.jpg,pituitary,pituitary,2,test,fc8974c04a97fd0115d433b4a99ed5f6e5fdf52a7afdc270dfc461d816a7baf4,8e1717176955170f,
dataset/train/pituitary/Tr-pi_1163.jpg,pituitary,pituitary,2,test,23566c7893061bc4c9fc965dace7da9b0756c8a143078ffae8e02fd17153e116,1723554d55550d1f,
dataset/train/pituitary/Tr-pi_1171.jpg,pituitary,pituitary,2,test,86bbe427251aa3f43574586c1de02534944e78d54d64375d4a2d92d6f348f40f,8e1f17174b151317,
dataset/train/pituitary/Tr-pi_1181.jpg,pituitary,pituitary,2,test,b52788c56dfb35614845047257024889c8ae78863088638593b28ab2846aba92,8e1315152b09150b,
dataset/train/pituitary/Tr-pi_1189.jpg,pituitary,pituitary,2,test,ec5bc4b6f2fbf875b0fb9f0e9cef39b6cb53c3cac00e0ce6cc660ccc8f28e0ae,8f13554b4d55570f,
dataset/train/pituitary/Tr-pi_1198.jpg,pituitary,pituitary,2,test,160ad8c4fca9d3ec97982c855c9025bda10c03d554a2049306d64ca3bec995b2,8f17176911431f8e,
dataset/train/pituitary/Tr-pi_1210.jpg,pituitary,pituitary,2,test,496288b003f7863b7441767b1bc601c14f97639ae9821466a050e0f5caf87380,8e17175559170f17,
dataset/train/pituitary/Tr-pi_1216.jpg,pituitary,pituitary,2,test,942a8ccb6be71868d044836bb17d7a1cb6d9e258c9dc60f32b0f949ca693ab91,1717131549515559,
dataset/train/pituitary/Tr-pi_1217.jpg,pituitary,pituitary,2,test,05df7724bd5cd4cbb2a5ae616a7571d11835487858764b7bb8793d5eac2eda53,331713156d15554d,
dataset/train/pituitary/Tr-pi_1223.jpg,pituitary,pituitary,2,test,e8b051083198eb9e96432fcb89e2c8b574dc7298e4e390e60e9e1b54d0ff4b63,8e17173175150d0f,
dataset/train/pituitary/Tr-pi_1257.jpg,pituitary,pituitary,2,test,f08ac5f66d70af4a0c3f66181b7ef8ebfed0c9c597bf0cc164d0da5c97613e4d,8e13174d55131f17,
dataset/train/pituitary/Tr-pi_1262.jpg,pituitary,pituitary,2,test,609f42dfea660cef3f2338330575ef46f1f0647ce9e8972038097a60061656e4,8e335555514d5115,
dataset/train/pituitary/Tr-pi_1277.jpg,pituitary,pituitary,2,test,dd75fa635943e0d2b29360aa4a6fb53859fd1ab037dc8de7fd8324ef3345599b,8e1315454d515545,
dataset/train/pituitary/Tr-pi_1286.jpg,pituitary,pituitary,2,test,6683b8e26c19c245bafc3496a7b252d1bc1cf17cb716e4ad5ad78cde6a3dea88,1e7b37233f29252f,
dataset/train/pituitary/Tr-pi_1294.jpg,pituitary,pituitary,2,test,59d781a5fc37a2aa21ae23a44c3f575e421ce3847b91dce8e40fde68f897f77d,9c374d5d0d69276f,
dataset/train/pituitary/Tr-pi_1300.jpg,pituitary,pituitary,2,test,f0de08e0db0b9700ae689d0e9328b2ba856d0194f15c58fbe80f666edafd6f42,1c371b0f1b696b27,
dataset/train/pituitary/Tr-pi_1302.jpg,pituitary,pituitary,2,test,0a45a995e13a0ca574cc5e0efd9757e62c93130b3a086235d9383cf4abd81280,1c3757133f697b27,
dataset/train/pituitary/Tr-pi_1310.jpg,pituitary,pituitary,2,test,dafea7ca2e91e4e2533efa2f56686a463ee0de34a4822cc6a8ed3f4d4efa824d,9c2f1f273b1b3327,
dataset/train/pituitary/Tr-pi_1320.jpg,pituitary,pituitary,2,test,ce2c7d89d1a34dd00b55605b520d7a17a6a176d92ce4b91c69aa3f4fe437d90b,3b2d3b2b256c7c3c,
dataset/train/pituitary/Tr-pi_1332.jpg,pituitary,pituitary,2,test,94f0a90002966a1553cb210c03dacb2b4b02aefd17508f95034be1f9c22f5248,9e3b352b77555515,
dataset/train/pituitary/Tr-pi_1333.jpg,pituitary,pituitary,2,test,c629bfcb58cfba854e54216b7e8fc3b1396acc12b3dfd96f18d37cf85e0ba99e,0e3317574d233332,
dataset/train/pituitary/Tr-pi_1342.jpg,pituitary,pituitary,2,test,d36673febeeff80e670075dd8ee4cd3cc116237aff4ce5ce86dfdcc4e591b437,1f3b0fda25692923,
dataset/train/pituitary/Tr-pi_1343.jpg,pituitary,pituitary,2,test,0b4f0872cbd52f120a5574d50595ebcb7fdd1a76c6a77591593a905aff13bea2,1e5b19aa25692923,
dataset/train/pituitary/Tr-pi_1385.jpg,pituitary,pituitary,2,test,0f25be88939b92b8478e3e48cdba99f46f3909aad71c0ad3a64a841caf299077,2787237979613333,
dataset/train/pituitary/Tr-pi_1387.jpg,pituitary,pituitary,2,test,18f8f57b4e24675be6b09f4b4aeff670955d7d2ba6d2fbd3c897795bb2a38a8b,378f06b9f9613333,
dataset/train/pituitary/Tr-pi_1392.jpg,pituitary,pituitary,2,test,61131abc6c35d47066834551e814c5e8106391ce59894f5585616c026f5c5d28,1e6733673d6b761f,
dataset/train/pituitary/Tr-pi_1398.jpg,pituitary,pituitary,2,test,919b4880b1f291a9f5a200445e75e9dbc89eb506072676edca1da902d4322c6f,9e375f372d4b6b37,
dataset/train/pituitary/Tr-pi_1402.jpg,pituitary,pituitary,2,test,9abb8d446e246cd53406031a122ad4730c1271d1c797bcf5037f1eb49cf95451,1e37377b6d492b35,
dataset/train/pituitary/Tr-pi_1413.jpg,pituitary,pituitary,2,test,61484fe9e1ab5bc4531281c9d1f6953eb70a8fa13cd1c885b93de6cae06c53f2,3e0fb7373d492323,
dataset/train/pituitary/Tr-pi_1415.jpg,pituitary,pituitary,2,test,c1f1e89b6ec15887eec21d30d99f5386391cce520f0e7624230c61cd095520c6,3e0fb7bbbd692b23,
dataset/train/pituitary/Tr-pi_1420.jpg,pituitary,pituitary,2,test,22c6a0269baf8dbf71f2d9c878e05504868d2bde679f2e6a445783d888b4eb29,2e9f67df89eb2737,
dataset/train/pituitary/Tr-pi_1431.jpg,pituitary,pituitary,2,test,bbeb35ce75fa90cd518b4d367796b8fd34bc767947b72bc9e0a9018b90fd10d6,8c1f4b7b654d2927,
dataset/train/pituitary/Tr-pi_1435.jpg,pituitary,pituitary,2,test,293cdaedb1fc046c97105c6a69b062917cc617348d84120e23ee2558571b1e54,1c3f3f37272d6b27,
dataset/train/pituitary/Tr-pi_1454.jpg,pituitary,pituitary,2,test,5990148bb8b79f5e42f788d20aa47fed36554cb2669c17d2962434a43864bdb2,071755554d333333,
