relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/pituitary/Tr-pi_0552.jpg,pituitary,pituitary,2,val,d258ca512dff806f60f55f61281227d0f15481a7bb1ba61332188c929c6b3ac5,0e17157133070f8e,
dataset/train/pituitary/Tr-pi_0578.jpg,pituitary,pituitary,2,val,82b1c1685bb58701d9a0853b9e5836c76be2f73d196c8bdbb6f82460c5a45ae7,0f17330b170f174d,
dataset/train/pituitary/Tr-pi_0582.jpg,pituitary,pituitary,2,val,750e8005bbe06ef89ba534bf54e3575bc2bf381076dde6dad69fdf5e93606017,0f17554d57172f8e,
dataset/train/pituitary/Tr-pi_0603.jpg,pituitary,pituitary,2,val,8840d527142d62d959ede782b425e7f8d0700935c0266757d48b3acf329ce1dc,0f17552b33370f0f,
dataset/train/pituitary/Tr-pi_0610.jpg,pituitary,pituitary,2,val,39d9807c2c27d1d392583549d3b8621de14748bf20bf632a34b1177423d0164b,0f1313110d0d170f,
dataset/train/pituitary/Tr-pi_0611.jpg,pituitary,pituitary,2,val,8d301a1109a04cb3844e786c5d7c81a31ae2548129d71cb85db96063a3cada50,0f1313330f15170f,
dataset/train/pituitary/Tr-pi_0628.jpg,pituitary,pituitary,2,val,d4bb00896b12984eeac0ad1d64ec997aebd6193e9ba2978500794960f2eba344,171f330b4d17270f,
dataset/train/pituitary/Tr-pi_0635.jpg,pituitary,pituitary,2,val,12a9ad0b17210155f4e554d072e20338e2066628685a42462c1b607b517c2dfa,8e1755693317170e,
dataset/train/pituitary/Tr-pi_0638.jpg,pituitary,pituitary,2,val,7146eb3c3870bc861fce28c098680e794b381d30cecc282acaedd508da2dbd51,1e17554d3333270e,
dataset/train/pituitary/Tr-pi_0639.jpg,pituitary,pituitary,2,val,b2832fb6c2ccdc84d802a60fc2feeb8e19096149b4e9ddb59431baccc16716d2,1e17554d1733230e,
dataset/train/pituitary/Tr-pi_0679.jpg,pituitary,pituitary,2,val,2a2fa83d4eac4e8f1fbb5f0f0bac8346d443ffdd47843daee80cda87cec60b1c,1717554d4d150f0f,
dataset/train/pituitary/Tr-pi_0680.jpg,pituitary,pituitary,2,val,eda90d9108bb00a0c4344d96acf7f90ba0f60bd98db3362834a5257d13ece4f6,171717454d150f0f,
dataset/train/pituitary/Tr-pi_0690.jpg,pituitary,pituitary,2,val,657b5eb0159551118c02c1de4d0fb3e5a27eecda0dae57ec5059419d70259d51,0f17554d555d2b8e,
dataset/train/pituitary/Tr-pi_0692.jpg,pituitary,pituitary,2,val,f60ed46213fcd857140781cb2b82c4074e70b1c4ba336f3ed529fa52ad4dbe0d,0f17152b131b070f,
dataset/train/pituitary/Tr-pi_0694.jpg,pituitary,pituitary,2,val,8e73907ba360c769eef51cc7dc98f465ce4be5a1bf186914bde9f6176a0f0365,0f17170f1733070f,
dataset/train/pituitary/Tr-pi_0708.jpg,pituitary,pituitary,2,val,ccf576e4a922bc6d5d45c2df317026a7f39e37cb44587d0bdb4da2e5468c7fcf,1723554d55554f03,
dataset/train/pituitary/Tr-pi_0726.jpg,pituitary,pituitary,2,val,91e5c8121738343f597bc25434938986569717b628bb65800a26281ad4f73494,170b554d55555707,
dataset/train/pituitary/Tr-pi_0731.jpg,pituitary,pituitary,2,val,7ad8f8b381fd8d6c40d2b8baba9b5be97f5bffab8d40c6db22b50dfa4b9babb7,0e1711190d5f2b0e,
dataset/train/pituitary/Tr-pi_0733.jpg,pituitary,pituitary,2,val,54cc35e1a7ec2b445398de2ffd13028d8a9a7ddf18f5aa97becbeb3aac773a7f,1e172d0f170f0f0e,
dataset/train/pituitary/Tr-pi_0735.jpg,pituitary,pituitary,2,val,e9dbc5350fb0f3f328d170e56058271e51119827a357e4f8f5bd1b0c0ce33b05,1717175555776541,
dataset/train/pituitary/Tr-pi_0749.jpg,pituitary,pituitary,2,val,ad10cf3e409e39b3a6599d3c4fd771f06732a6ddae03a71e84b48bdcc2e2d358,8f17554917170f0e,
dataset/train/pituitary/Tr-pi_0752.jpg,pituitary,pituitary,2,val,5279da3cd452d2ec12004419bd57fd7b3baad9b24d69f972ef322d53c2758c22,8e1b17170f4f371b,
dataset/train/pituitary/Tr-pi_0754.jpg,pituitary,pituitary,2,val,d0dfcbc779f79a3c48d165802c61972a1f3d3caaf9366c401218853a4c3663ad,8e171717076b1713,
dataset/train/pituitary/Tr-pi_0779.jpg,pituitary,pituitary,2,val,28ad332c89f823c1d9feb2c74dec045720c7a2d1b3e81b58197cc59f79000641,8e1717554d575717,
dataset/train/pituitary/Tr-pi_0794.jpg,pituitary,pituitary,2,val,4734a9b288206d24d8a867d2696ae31516e788435fc383987440e3d0726054fb,0f17172b2b171717,
dataset/train/pituitary/Tr-pi_0796.jpg,pituitary,pituitary,2,val,4280d9e41e42de3c020ccb13aa8c046acae89c5c7a4521e70009b7802ea41efe,8e07174955170f16,
dataset/train/pituitary/Tr-pi_0827.jpg,pituitary,pituitary,2,val,966b783f0904f0a1e269638cb29afe60b93072a5023abcc4096fceb87d0bf69e,3f55b1e4f5f92828,
dataset/train/pituitary/Tr-pi_0828.jpg,pituitary,pituitary,2,val,0101f4332fd57e4812af6093f471cdfaf9db4bf976192c64fb4f0e169fb15787,37299574b9f92829,
dataset/train/pituitary/Tr-pi_0840.jpg,pituitary,pituitary,2,val,6749f78b3b9ea7efa5baa387c6c684a95c6e98fb033102fc4958c1215c01023c,1e27573b25696925,
dataset/train/pituitary/Tr-pi_0845.jpg,pituitary,pituitary,2,val,48091dce8d2dcac542371227081e683be9c59510b1f7c6b2c31943d2e6058c96,1e5785fde3e16527,
dataset/train/pituitary/Tr-pi_0848.jpg,pituitary,pituitary,2,val,6b17a5a26f33a48f265dc322915176bb5a039949516bb41a84e1972fc2af1685,0fdbb5e9b1e9291b,
dataset/train/pituitary/Tr-pi_0854.jpg,pituitary,pituitary,2,val,f0d1cc447aaf54febd9d1b7aaba824b7f0605ca33a166d6fec65889d0530da7d,3e5b1d4b5b4b49f4,
dataset/train/pituitary/Tr-pi_0868.jpg,pituitary,pituitary,2,val,5438ee9b795115b63b875fed6a2b1907307a8d4109c9ae18071a4b081a256f8d,170fb371d9282323,
dataset/train/pituitary/Tr-pi_0908.jpg,pituitary,pituitary,2,val,b520bae47e20f3954e402d28f4341eddf6b43b0134d4e8ba039bf1eb344f9a91,9e33176a344d2822,
dataset/train/pituitary/Tr-pi_0919.jpg,pituitary,pituitary,2,val,de55d290aae472fd5c06abba6ad5ba789b5d87f422b682e5e6eaaa4ca7c8f716,0e17576933171707,
dataset/train/pituitary/Tr-pi_0951.jpg,pituitary,pituitary,2,val,ba39b457e101851b31300eb8c347a96c52b5d269c6b680187c63d09f8cff819e,0f171149311b0b0f,
dataset/train/pituitary/Tr-pi_0956.jpg,pituitary,pituitary,2,val,2612867e90b790affacfcd5588c07d84079de0e900d2730f80db3e82a02ed943,0f13330b0f330e4d,
dataset/train/pituitary/Tr-pi_0965.jpg,pituitary,pituitary,2,val,48276de05c27ebe673f6782a04a26ec64196ccd30875f6bf9e32b20a8db050ad,2b17554d15052b8e,
dataset/train/pituitary/Tr-pi_0972.jpg,pituitary,pituitary,2,val,a4ac81339ffc1bcdcd0e538f53cde3102baed27f5787c5d1952529f8193a9a31,8e0b554951512b0f,
dataset/train/pituitary/Tr-pi_0984.jpg,pituitary,pituitary,2,val,3a94f090c2f5e925afe5d137eacb8ea77b32dce334f7856415afbd3be28e2cde,1e7f47f765716937,
dataset/train/pituitary/Tr-pi_0989.jpg,pituitary,pituitary,2,val,c9714030b4910b17070f5b2c81857b4c80c03099836361b0da174a09e31db18c,0e071731172b2b0e,
dataset/train/pituitary/Tr-pi_1000.jpg,pituitary,pituitary,2,val,4a356a4bebeae83bdca7414ea9cbe9e1539c8e2151f49838d05c2cad1378b47d,0e1b290129230f4d,
dataset/train/pituitary/Tr-pi_1007.jpg,pituitary,pituitary,2,val,046d5c9778b50b9b16df3b053817af4112fb4b2c7caeadc5ea074db83a6a8fbd,8f17534d15550b8e,
dataset/train/pituitary/Tr-pi_1018.jpg,pituitary,pituitary,2,val,9561a7e3dc25691c9b641ac2394ada7bad22442b24abca31123599c416040f84,0f1355713355230f,
dataset/train/pituitary/Tr-pi_1019.jpg,pituitary,pituitary,2,val,ae9b5d9d602146ccb2bdd92a9ccb616f9bae77f36a90e719efad40454019337a,0f1755713355230f,
dataset/train/pituitary/Tr-pi_1025.jpg,pituitary,pituitary,2,val,93192fe5666b9dc79cb659af97e18852315c1483245d3aebeda65968a2f2db96,0f17554d15170b0e,
dataset/train/pituitary/Tr-pi_1041.jpg,pituitary,pituitary,2,val,32c47f4c09f46695c774e6e261fea52ef4862476faf5b395ef7a215066899e5f,0f274b0f170f130f,
dataset/train/pituitary/Tr-pi_1047.jpg,pituitary,pituitary,2,val,43da52f9e710014ebc7ed4fab024fd60c834c24cfe9977c4c7a63126639abff1,06230b0f15150f0e,
dataset/train/pituitary/Tr-pi_1065.jpg,pituitary,pituitary,2,val,935acfca74b11ceec67d26a4661ad764b4d32ec30b07fa25d69e208e10e3fa84,0f3737334f47170f,
dataset/train/pituitary/Tr-pi_1070.jpg,pituitary,pituitary,2,val,7a3964761e1ce5edfdf6e169b8eb758ca57fa331c0c0290cb888081fb586705a,0f1331293313170f,
dataset/train/pituitary/Tr-pi_1076.jpg,pituitary,pituitary,2,val,699323cdaed52de139183980d96ddb55e87d6b92495de9b3b8895ad14625f9c9,1f136b4d17230f4d,
dataset/train/pituitary/Tr-pi_1078.jpg,pituitary,pituitary,2,val,d3c223dcf1b2332a7af38e9dbf941e1f125e20874307d14247d5f51939d61506,1f330f55172b0f0f,
dataset/train/pituitary/Tr-pi_1080.jpg,pituitary,pituitary,2,val,852be46f03cb7b00ace268fabb7c03ddc9a3d506c519caf910d37ba1096b50e4,0e1733454d0f2b0e,
dataset/train/pituitary/Tr-pi_1082.jpg,pituitary,pituitary,2,val,118be45b89c0b5efe8c596838666db6159b279482731ffc81506f5dd72a77294,1e3757550d0f170e,
dataset/train/pituitary/Tr-pi_1086.jpg,pituitary,pituitary,2,val,c7c25ee8a29e06b0a1291dc13c488c021d4043633102a221b0cbb6bf4ad60cf9,1e3365451517070f,
dataset/train/pituitary/Tr-pi_1089.jpg,pituitary,pituitary,2,val,4b37d7e0b48c309dd59c4fa57faa674f0ceeab1db9812263e06d9901efa7e34c,070733370d17170f,
dataset/train/pituitary/Tr-pi_1092.jpg,pituitary,pituitary,2,val,3330c36e01c6d722a62a7938a23a030d43a38bf0abfbf355dc31cf393c124434,0f1737290f0f1f0f,
dataset/train/pituitary/Tr-pi_1097.jpg,pituitary,pituitary,2,val,8d8d28f69b65a655c34bb5bebdfc8496d66af61c4a3025fa0dd33b8618def4ed,0e1755693317138e,
dataset/train/pituitary/Tr-pi_1103.jpg,pituitary,pituitary,2,val,db031aba8ea9a7b4946ca4ba06e0d3247fa5a6e786c791f6c095703f7dcd0fe9,0f13314d57170f0f,
dataset/train/pituitary/Tr-pi_1111.jpg,pituitary,pituitary,2,val,c4f788cb092c7e0fc5a4ee000f148bf1b855558b661caaab88d3e5a04cfe5fb7,07372b0f170b0b0e,
dataset/train/pituitary/Tr-pi_1114.jpg,pituitary,pituitary,2,val,84702e8ea4bfacbc9fdc9541851eb65bf3c2f71134df8125120b3e4782a9ccdf,0e132b0f130f1f0e,
dataset/train/pituitary/Tr-pi_1119.jpg,pituitary,pituitary,2,val,f8416150f3beafa3a37bbb140aa7240858c1cfbad066cf0a63324df906255c59,8e07556971554507,
dataset/train/pituitary/Tr-pi_1123.jpg,pituitary,pituitary,2,val,304abf91e762be0186a18eeb3c2ebdc4cb5614fadc9850393f5080b246285604,8e17174955550f33,
dataset/train/pituitary/Tr-pi_1128.jpg,pituitary,pituitary,2,val,e280df4632d8cc0f1b7a7287cdb10b344a15fa346e18a8acbd9e89168a20dcff,0e232b0f170f2b0e,
dataset/train/pituitary/Tr-pi_1130.jpg,pituitary,pituitary,2,val,116e7940cb16530a4773424e373c4666c90d2ca7b13b482aa31a43ff55e29760,0e1717494d550f33,
dataset/train/pituitary/Tr-pi_1134.jpg,pituitary,pituitary,2,val,b119ba991ef9234c8c7ba8eaf4b385c4aecea15ddbeef76e526d2b966bd63e23,1717170729710707,
dataset/train/pituitary/Tr-pi_1136.jpg,pituitary,pituitary,2,val,bfbf5bf0cceb59e2c024078ed0de539f7d98d0df7a521d6884c249791e8473cd,171733232b714507,
dataset/train/pituitary/Tr-pi_1152.jpg,pituitary,pituitary,2,val,5eef214999a0e35bd7b1cced1d58271ae93dcd032b2ce52ee782b1bec9e5b3b5,2b1111555511292b,
dataset/train/pituitary/Tr-pi_1165.jpg,pituitary,pituitary,2,val,bf084ec303080280c2a5e3c9decdc1bfe37973658fa09dbeb496246041096970,1717574d55317970,
dataset/train/pituitary/Tr-pi_1168.jpg,pituitary,pituitary,2,val,d53bcaf8a4046c4bd275827f8be0d4382061b685180a0a32285fc9884a052f08,1f1713494d515d7d,
dataset/train/pituitary/Tr-pi_1172.jpg,pituitary,pituitary,2,val,6143f24860ff08706669d715be5d481e74d8fc5a64c611526267666a94f3268f,8e0717174b0d1327,
dataset/train/pituitary/Tr-pi_1173.jpg,pituitary,pituitary,2,val,e20d72c0370abcda6b0416fbe0e9a404f4eebe817ebf7903d0f3fe9e9b56abfb,8e2717170b0d1327,
dataset/train/pituitary/Tr-pi_1174.jpg,pituitary,pituitary,2,val,b478155d69fca33844711948fdc01d0f8f3659d82e3a1bce6d9eda5818c5c569,8e17171717091337,
dataset/train/pituitary/Tr-pi_1192.jpg,pituitary,pituitary,2,val,0b9e076d1b9f7777c48a1a9f84fcee4f1e7ec3eeee3b9131b2e192899a841c95,8e171755554b332b,
dataset/train/pituitary/Tr-pi_1194.jpg,pituitary,pituitary,2,val,e5b5d529588e302535a6fca1003b48bc8119fbc82d7b449df9186383aa3d2bc0,8e37551569555545,
dataset/train/pituitary/Tr-pi_1221.jpg,pituitary,pituitary,2,val,e44308756c14f8a6b9cbb7073ef16959faab0729c14acdc7b595693bd1dd149e,4e17232d2d373716,
dataset/train/pituitary/Tr-pi_1222.jpg,pituitary,pituitary,2,val,53a5b3234d4d85f45c1812436e9eea9140e9d8f438a1eedcddb736fc72e8eeb2,4e13232d2d373337,
dataset/train/pituitary/Tr-pi_1227.jpg,pituitary,pituitary,2,val,588e8d23aaf881095407a159556d25ad2a15b52ba6dbac06d0ede34fce3f6864,8e33574d55596121,
dataset/train/pituitary/Tr-pi_1241.jpg,pituitary,pituitary,2,val,b009b05f96a1d7661e060f019d1a560e407777c947d0cbb3c666b57cf937d7c2,8e17171735051307,
dataset/train/pituitary/Tr-pi_1251.jpg,pituitary,pituitary,2,val,82a7d0c3d2d56ae61e010cbaa2d484d5854ce35d4f0685560440e738d07ef282,8e07174d65555717,
dataset/train/pituitary/Tr-pi_1281.jpg,pituitary,pituitary,2,val,d08e46aaa1920d88737b604e9a67cdcb7a9b5eac72916e1ac2717ab73846cf38,8e3355574d4d550d,
dataset/train/pituitary/Tr-pi_1288.jpg,pituitary,pituitary,2,val,6c62f613cb3525762df0f2062a529dc70602a4e17832ee4d69fd3f46cb001ac2,973717454d173333,
dataset/train/pituitary/Tr-pi_1330.jpg,pituitary,pituitary,2,val,4efe9e74cd516c6abc1ed00a53bd2fb5a7a36e5e9e4675cccfb5bdca80a07310,8e1b153b47692937,
dataset/train/pituitary/Tr-pi_1335.jpg,pituitary,pituitary,2,val,30df79a2e98e3ad8744608decbcf79e2afd71745a80d30fe122acb40967face9,175391eba9e92832,
dataset/train/pituitary/Tr-pi_1336.jpg,pituitary,pituitary,2,val,546213e80f28768a32499a8e999ef4f66fb6cf26a3fec5b678620a571b10e436,3f4999abad692031,
dataset/train/pituitary/Tr-pi_1347.jpg,pituitary,pituitary,2,val,7fbf37b7327bbdce9557e0199ae44f502984266154386673ee08ed3c9ae467e6,1e6f0fc79c683919,
dataset/train/pituitary/Tr-pi_1350.jpg,pituitary,pituitary,2,val,187934c3f6c495cdc9e24e80df863694e2c2cce2885ab4343c4e2c12042d0604,0e4f172e9d747019,
dataset/train/pituitary/Tr-pi_1353.jpg,pituitary,pituitary,2,val,9bbcedfc360ed1757ce99b24df77dbd10dd2720c5b04e592b2c0e2d113829e50,9e1b4d6729692b27,
dataset/train/pituitary/Tr-pi_1368.jpg,pituitary,pituitary,2,val,41671ce92f0a57c27973e17ebdfdb7e5cdc254c27f35d89922b6ccc13054bb4c,0c378fb7bd692931,
dataset/train/pituitary/Tr-pi_1371.jpg,pituitary,pituitary,2,val,7c71d5f40679c14b78d06b381e72550ac5cf21fd64c96464db8a5559e4aa3841,8e1717170f17570f,
dataset/train/pituitary/Tr-pi_1384.jpg,pituitary,pituitary,2,val,c2728d892c8cf6652575711c3fcf1a17a6d84b5ff98aaab6a5d448c5d9fc1461,2787b3ed79e13327,
dataset/train/pituitary/Tr-pi_1388.jpg,pituitary,pituitary,2,val,31292be38b64ffaa400e35873164d23c714d5c02a08c5bc48f393b011f2d1868,1e43132f5d6b2f3f,
dataset/train/pituitary/Tr-pi_1405.jpg,pituitary,pituitary,2,val,63d4e565a87341634005610faadcd3b68775b7978e879e8adf32f510bb66e977,56bf17b793776fef,
dataset/train/pituitary/Tr-pi_1414.jpg,pituitary,pituitary,2,val,f4a3792ad46c07a21b706b5639df922c2b8ef4e629be30c6028eb370cbc7684f,3e0f97b7b9796327,
dataset/train/pituitary/Tr-pi_1434.jpg,pituitary,pituitary,2,val,c098b88be07629bb04f0bb7f9a762b6ff5678b51c3ec7c39d2c1571a6fcfed70,1c3f3f372b276727,
dataset/train/pituitary/Tr-pi_1441.jpg,pituitary,pituitary,2,val,d0480fbfbb378d452cc3e96ab6cfddbf58287eaefffed06153283cca5e507cd0,0e47a76f75a92343,
dataset/train/pituitary/Tr-pi_1443.jpg,pituitary,pituitary,2,val,735b7c131df9c6e300747b21dafb1a51e8f7dc055d1ceee0c1615a2995c69a1c,0e6b956545b96067,
dataset/train/pituitary/Tr-pi_1449.jpg,pituitary,pituitary,2,val,980d0327342e3fb447d633b9de799e07c48fd08bff75007cf4d90ec844286a17,9e3b4d2b7e4d6937,
