relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/notumor/Tr-no_0110.jpg,test,no_tumor,3,no_tumor,3,True,0.9965205192565918,no_tumor,False,0.02333337441086769,0.016831470653414726,0.9930664896965027,HIGH,32.22727092683804,PASS,,REVIEW,HIGH_UNCERTAINTY,19.419700000071316
dataset/train/notumor/Tr-no_0113.jpg,test,no_tumor,3,no_tumor,3,True,0.9999873638153076,no_tumor,False,0.00016270889318548143,0.00011736965825548396,0.9999772906303406,LOW,19.17711246430332,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,16.98989999931655
dataset/train/notumor/Tr-no_0147.jpg,test,no_tumor,3,no_tumor,3,True,0.9998906850814819,no_tumor,False,0.0011781248031184077,0.0008498373790644109,0.9998201131820679,MEDIUM,27.629776002964125,PASS,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,REVIEW,LOW_CONTRAST_IMAGE|NEAR_BLACK_DOMINANT|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,33.752600000298116
dataset/train/notumor/Tr-no_0148.jpg,test,no_tumor,3,no_tumor,3,True,0.999970555305481,no_tumor,False,0.00036100007127970457,0.00026040649390779436,0.9999517202377319,LOW,19.130932237528082,PASS,,ACCEPT,,17.15199999853212
dataset/train/notumor/Tr-no_0151.jpg,test,no_tumor,3,no_tumor,3,True,0.9997970461845398,no_tumor,False,0.002005799673497677,0.0014468786539509892,0.999617874622345,MEDIUM,27.718954050191996,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.403999999383814
dataset/train/notumor/Tr-no_0160.jpg,test,no_tumor,3,no_tumor,3,True,0.999914288520813,no_tumor,False,0.000956694595515728,0.0006901092710904777,0.9998636245727539,MEDIUM,19.409734638092107,PASS,,REVIEW,MEDIUM_UNCERTAINTY,21.135300001333235
dataset/train/notumor/Tr-no_0162.jpg,test,no_tumor,3,no_tumor,3,True,0.9999696016311646,no_tumor,False,0.0003660412912722677,0.0002640429884195328,0.9999456405639648,LOW,15.612586105530488,PASS,,ACCEPT,,17.870800000309828
dataset/train/notumor/Tr-no_0173.jpg,test,no_tumor,3,no_tumor,3,True,0.9995142221450806,no_tumor,False,0.004338445607572794,0.003129526972770691,0.9990705847740173,MEDIUM,27.60287529587122,PASS,,REVIEW,MEDIUM_UNCERTAINTY,33.94479999951727
dataset/train/notumor/Tr-no_0179.jpg,test,no_tumor,3,no_tumor,3,True,0.9996821880340576,no_tumor,False,0.003123902017250657,0.0022534190211445093,0.9994637966156006,MEDIUM,20.86083125943851,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.389599999660277
dataset/train/notumor/Tr-no_0196.jpg,test,no_tumor,3,no_tumor,3,True,0.99962317943573,no_tumor,False,0.0034625856205821037,0.0024977275170385838,0.9992799162864685,MEDIUM,25.505179603897805,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.946900001348695
dataset/train/notumor/Tr-no_0210.jpg,test,no_tumor,3,no_tumor,3,True,0.9838554263114929,no_tumor,False,0.09575685858726501,0.06907397508621216,0.9743587374687195,HIGH,35.84718924773185,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,23.30239999901096
dataset/train/notumor/Tr-no_0216.jpg,test,no_tumor,3,no_tumor,3,True,0.9997532963752747,no_tumor,False,0.0022992435842752457,0.0016585536068305373,0.9995070695877075,MEDIUM,27.56209754048967,PASS,,REVIEW,MEDIUM_UNCERTAINTY,20.51940000092145
dataset/train/notumor/Tr-no_0220.jpg,test,no_tumor,3,no_tumor,3,True,0.9994274377822876,no_tumor,False,0.005250238347798586,0.003787246299907565,0.9990397095680237,MEDIUM,22.973565951424895,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.457399999751942
dataset/train/notumor/Tr-no_0222.jpg,test,no_tumor,3,no_tumor,3,True,0.999970555305481,no_tumor,False,0.00036100007127970457,0.00026040649390779436,0.9999517202377319,LOW,19.130932237528082,PASS,,ACCEPT,,17.07659999919997
dataset/train/notumor/Tr-no_0231.jpg,test,no_tumor,3,no_tumor,3,True,0.9999377727508545,no_tumor,False,0.0007295849500223994,0.000526284275110811,0.9999107122421265,LOW,19.460538680439967,PASS,,ACCEPT,,32.48939999866707
dataset/train/notumor/Tr-no_0247.jpg,test,no_tumor,3,no_tumor,3,True,0.9999667406082153,no_tumor,False,0.00038036087062209845,0.0002743723744060844,0.999934196472168,LOW,23.331808097829718,PASS,,ACCEPT,,73.19700000152807
dataset/train/notumor/Tr-no_0265.jpg,test,no_tumor,3,no_tumor,3,True,0.993043839931488,no_tumor,False,0.04824462905526161,0.034801144152879715,0.9896221160888672,HIGH,31.410058418436403,PASS,,REVIEW,HIGH_UNCERTAINTY,20.755399998961366
dataset/train/notumor/Tr-no_0282.jpg,test,no_tumor,3,no_tumor,3,True,0.999970555305481,no_tumor,False,0.00036100007127970457,0.00026040649390779436,0.9999517202377319,LOW,19.130932237528082,PASS,,ACCEPT,,21.336300000257324
dataset/train/notumor/Tr-no_0298.jpg,test,no_tumor,3,no_tumor,3,True,0.9999377727508545,no_tumor,False,0.0007295849500223994,0.000526284275110811,0.9999107122421265,LOW,19.460538680439967,PASS,,ACCEPT,,32.66210000037972
dataset/train/notumor/Tr-no_0299.jpg,test,no_tumor,3,no_tumor,3,True,0.8777592182159424,,True,0.42902225255966187,0.3094741404056549,0.773979902267456,HIGH,50.02080209344741,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,17.617499999687425
dataset/train/notumor/Tr-no_0313.jpg,test,no_tumor,3,no_tumor,3,True,0.9995550513267517,no_tumor,False,0.00391557440161705,0.0028244899585843086,0.9991164803504944,MEDIUM,25.273416409623096,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|MEDIUM_UNCERTAINTY,17.569499999808613
dataset/train/notumor/Tr-no_0333.jpg,test,no_tumor,3,no_tumor,3,True,0.7252979278564453,,True,0.6170176863670349,0.44508418440818787,0.4566282629966736,HIGH,63.0038425302915,FAIL,LOW_DYNAMIC_RANGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,17.24860000103945
dataset/train/notumor/Tr-no_0337.jpg,test,no_tumor,3,no_tumor,3,True,0.9938088059425354,no_tumor,False,0.03804144635796547,0.027441103011369705,0.9876803755760193,HIGH,27.35721099523647,PASS,,REVIEW,HIGH_UNCERTAINTY,17.159999999421416
dataset/train/notumor/Tr-no_0340.jpg,test,no_tumor,3,no_tumor,3,True,0.9999926090240479,no_tumor,False,9.921296441461891e-05,7.156702486099675e-05,0.9999861717224121,LOW,21.50545877378075,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,18.64720000048692
dataset/train/notumor/Tr-no_0344.jpg,test,no_tumor,3,no_tumor,3,True,0.999970555305481,no_tumor,False,0.00036100007127970457,0.00026040649390779436,0.9999517202377319,LOW,19.130932237528082,PASS,,ACCEPT,,17.491199998403317
dataset/train/notumor/Tr-no_0360.jpg,test,no_tumor,3,no_tumor,3,True,0.989575207233429,no_tumor,False,0.06175157055258751,0.044544342905282974,0.9801080226898193,HIGH,31.228817876642275,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|HIGH_UNCERTAINTY,18.960800000058953
dataset/train/notumor/Tr-no_0376.jpg,test,no_tumor,3,no_tumor,3,True,0.9999279975891113,no_tumor,False,0.0008230720995925367,0.0005937209934927523,0.9998840093612671,MEDIUM,20.002359251610834,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.192799998359988
dataset/train/notumor/Tr-no_0378.jpg,test,no_tumor,3,no_tumor,3,True,0.9719220995903015,no_tumor,False,0.15136659145355225,0.10918791592121124,0.9526383280754089,HIGH,35.92100970505539,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,17.696299999443
dataset/train/notumor/Tr-no_0384.jpg,test,no_tumor,3,no_tumor,3,True,0.9996957778930664,no_tumor,False,0.0029075737111270428,0.002097371034324169,0.9994425177574158,MEDIUM,26.49424191858297,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.689500000415137
dataset/train/notumor/Tr-no_0385.jpg,test,no_tumor,3,no_tumor,3,True,0.9863097667694092,no_tumor,False,0.08055039495229721,0.058104828000068665,0.9753649830818176,HIGH,39.01042259395355,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,17.10819999971136
dataset/train/notumor/Tr-no_0387.jpg,test,no_tumor,3,no_tumor,3,True,0.7459673285484314,,True,0.5716297030448914,0.4123436510562897,0.4926292300224304,HIGH,48.62974908306853,FAIL,VERY_BRIGHT_IMAGE,ABSTAIN,OUT_OF_DISTRIBUTION,16.930899999351823
dataset/train/notumor/Tr-no_0397.jpg,test,no_tumor,3,no_tumor,3,True,0.9999816417694092,no_tumor,False,0.00022079238260630518,0.00015926803462207317,0.9999637603759766,LOW,20.772769799022896,PASS,,ACCEPT,,20.246900001438917
dataset/train/notumor/Tr-no_0415.jpg,test,no_tumor,3,no_tumor,3,True,0.9998563528060913,no_tumor,False,0.0015594244468957186,0.0011248869122937322,0.9997908473014832,MEDIUM,19.317317261099966,PASS,,REVIEW,MEDIUM_UNCERTAINTY,32.146300000022165
dataset/train/notumor/Tr-no_0431.jpg,test,no_tumor,3,no_tumor,3,True,0.9999895095825195,no_tumor,False,0.00014182800077833235,0.00010230727639282122,0.9999851584434509,LOW,14.618994149416388,PASS,,ACCEPT,,22.92930000112392
dataset/train/notumor/Tr-no_0435.jpg,test,no_tumor,3,no_tumor,3,True,0.9999806880950928,no_tumor,False,0.000242640744545497,0.00017502829723525792,0.9999679327011108,LOW,18.067644267620846,PASS,,ACCEPT,,17.815199998949538
dataset/train/notumor/Tr-no_0459.jpg,test,no_tumor,3,no_tumor,3,True,0.9993708729743958,no_tumor,False,0.005314471200108528,0.00383358052931726,0.9987500309944153,MEDIUM,25.3780106108091,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.678299999213777
dataset/train/notumor/Tr-no_0461.jpg,test,no_tumor,3,no_tumor,3,True,0.9998914003372192,no_tumor,False,0.0011486918665468693,0.0008286060183309019,0.9997995495796204,MEDIUM,20.27187549592655,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.962600000828388
dataset/train/notumor/Tr-no_0467.jpg,test,no_tumor,3,no_tumor,3,True,0.9927211403846741,no_tumor,False,0.04375071078538895,0.03155946731567383,0.9855661392211914,HIGH,28.015989283614775,PASS,,REVIEW,HIGH_UNCERTAINTY,19.814100000075996
dataset/train/notumor/Tr-no_0501.jpg,test,no_tumor,3,no_tumor,3,True,0.9998981952667236,no_tumor,False,0.0011368009727448225,0.0008200285374186933,0.9998478293418884,MEDIUM,13.369620672314024,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.669200000469573
dataset/train/notumor/Tr-no_0502.jpg,test,no_tumor,3,no_tumor,3,True,0.9999881982803345,no_tumor,False,0.00015959965821821243,0.00011512681521708146,0.9999833703041077,LOW,15.316600480887658,PASS,,ACCEPT,,29.786999999487307
dataset/train/notumor/Tr-no_0509.jpg,test,no_tumor,3,no_tumor,3,True,0.9999475479125977,no_tumor,False,0.0006071040988899767,0.0004379330202937126,0.9999185800552368,LOW,20.639670949009037,PASS,,ACCEPT,,20.095100000617094
dataset/train/notumor/Tr-no_0510.jpg,test,no_tumor,3,no_tumor,3,True,0.9987838864326477,no_tumor,False,0.009560644626617432,0.006896547041833401,0.9976029396057129,MEDIUM,22.861359746136483,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.080900001019472
dataset/train/notumor/Tr-no_0519.jpg,test,no_tumor,3,no_tumor,3,True,0.9997738003730774,no_tumor,False,0.002310891170054674,0.0016669556498527527,0.999656617641449,MEDIUM,21.70524090646172,PASS,,REVIEW,MEDIUM_UNCERTAINTY,30.081999999310938
dataset/train/notumor/Tr-no_0520.jpg,test,no_tumor,3,no_tumor,3,True,0.9999837875366211,no_tumor,False,0.00020341119670774788,0.0001467301626689732,0.9999709129333496,LOW,20.52797298808381,PASS,,ACCEPT,,18.035299999610288
dataset/train/notumor/Tr-no_0522.jpg,test,no_tumor,3,no_tumor,3,True,0.9999794960021973,no_tumor,False,0.00024291485897265375,0.00017522602865938097,0.9999591708183289,LOW,30.029241845257452,PASS,,ACCEPT,,17.452299998694798
dataset/train/notumor/Tr-no_0532.jpg,test,no_tumor,3,no_tumor,3,True,0.9999741315841675,no_tumor,False,0.0003068963997066021,0.00022137895575724542,0.9999499917030334,LOW,18.867785682302195,PASS,,ACCEPT,,25.642100001277868
dataset/train/notumor/Tr-no_0538.jpg,test,no_tumor,3,no_tumor,3,True,0.9999061822891235,no_tumor,False,0.0010501217329874635,0.0007575026829726994,0.9998471736907959,MEDIUM,14.553439285225792,PASS,,REVIEW,MEDIUM_UNCERTAINTY,22.616000000198255
dataset/train/notumor/Tr-no_0540.jpg,test,no_tumor,3,no_tumor,3,True,0.9999872446060181,no_tumor,False,0.00016102059453260154,0.00011615180847002193,0.9999758005142212,LOW,24.414028348570586,PASS,,ACCEPT,,21.856600000319304
dataset/train/notumor/Tr-no_0542.jpg,test,no_tumor,3,no_tumor,3,True,0.9999955892562866,no_tumor,False,6.322198896668851e-05,4.5605025661643595e-05,0.9999925494194031,LOW,17.411521174889053,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,17.14429999992717
dataset/train/notumor/Tr-no_0544.jpg,test,no_tumor,3,no_tumor,3,True,0.9999885559082031,no_tumor,False,0.00015171366976574063,0.00010943827510345727,0.9999821782112122,LOW,18.195819810684107,PASS,,ACCEPT,,16.712700000425684
dataset/train/notumor/Tr-no_0546.jpg,test,no_tumor,3,no_tumor,3,True,0.9958764314651489,no_tumor,False,0.030007626861333847,0.02164592780172825,0.9930629134178162,HIGH,22.350795099127886,PASS,,REVIEW,HIGH_UNCERTAINTY,16.865400000824593
dataset/train/notumor/Tr-no_0564.jpg,test,no_tumor,3,no_tumor,3,True,0.9997472167015076,no_tumor,False,0.0025245039723813534,0.0018210445996373892,0.9995718002319336,MEDIUM,19.746495819159847,PASS,,REVIEW,MEDIUM_UNCERTAINTY,21.45840000048338
dataset/train/notumor/Tr-no_0570.jpg,test,no_tumor,3,no_tumor,3,True,0.9999034404754639,no_tumor,False,0.0010748333297669888,0.0007753283716738224,0.9998511075973511,MEDIUM,17.422757446600556,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.92600000044331
dataset/train/notumor/Tr-no_0585.jpg,test,no_tumor,3,no_tumor,3,True,0.9981116056442261,,True,0.014206018298864365,0.010247476398944855,0.9963365793228149,HIGH,45.5831732261446,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,17.612999999983003
dataset/train/notumor/Tr-no_0626.jpg,test,no_tumor,3,no_tumor,3,True,0.9999204874038696,no_tumor,False,0.000862874323502183,0.0006224322714842856,0.9998524188995361,MEDIUM,23.077023839145376,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.716099999233847
dataset/train/notumor/Tr-no_0630.jpg,test,no_tumor,3,no_tumor,3,True,0.9999301433563232,no_tumor,False,0.0007831575348973274,0.0005649287486448884,0.9998783469200134,MEDIUM,18.002522329625588,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.893299998831935
dataset/train/notumor/Tr-no_0644.jpg,test,no_tumor,3,no_tumor,3,True,0.9999592304229736,no_tumor,False,0.0004770497907884419,0.00034411868546158075,0.9999272227287292,LOW,19.843244711006417,PASS,,ACCEPT,,28.294899999309564
dataset/train/notumor/Tr-no_0662.jpg,test,no_tumor,3,no_tumor,3,True,0.9999428987503052,no_tumor,False,0.0006359937251545489,0.00045877249795012176,0.9998908042907715,LOW,17.44574007106978,PASS,,ACCEPT,,19.025100000362727
dataset/train/notumor/Tr-no_0682.jpg,test,no_tumor,3,no_tumor,3,True,0.9999551773071289,no_tumor,False,0.0005283763166517019,0.0003811429487541318,0.999925971031189,LOW,15.61291575645386,PASS,,ACCEPT,,26.78349999951024
dataset/train/notumor/Tr-no_0683.jpg,test,no_tumor,3,no_tumor,3,True,0.9954766631126404,no_tumor,False,0.030606914311647415,0.022078221663832664,0.9915017485618591,HIGH,41.79942126721619,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,37.157299999307725
dataset/train/notumor/Tr-no_0689.jpg,test,no_tumor,3,no_tumor,3,True,0.9998313188552856,no_tumor,False,0.0017404279205948114,0.0012554533313959837,0.9997144937515259,MEDIUM,24.1334423192835,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.833499998640036
dataset/train/notumor/Tr-no_0701.jpg,test,no_tumor,3,no_tumor,3,True,0.9999951124191284,no_tumor,False,6.908231443958357e-05,4.9832357035484165e-05,0.9999924302101135,LOW,16.564075334533776,PASS,,ACCEPT,,20.44480000040494
dataset/train/notumor/Tr-no_0708.jpg,test,no_tumor,3,no_tumor,3,True,0.9886569380760193,no_tumor,False,0.0663309097290039,0.04784763604402542,0.9783981442451477,HIGH,43.67093002864487,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,33.80069999911939
dataset/train/notumor/Tr-no_0719.jpg,test,no_tumor,3,no_tumor,3,True,0.9999909400939941,no_tumor,False,0.00012291655002627522,8.866554708220065e-05,0.9999859929084778,LOW,15.45329765517654,PASS,,ACCEPT,,18.118100000720005
dataset/train/notumor/Tr-no_0727.jpg,test,no_tumor,3,no_tumor,3,True,0.9999678134918213,no_tumor,False,0.00038621644489467144,0.0002785962715279311,0.9999472498893738,LOW,20.006937370207567,PASS,,ACCEPT,,26.056600001538754
dataset/train/notumor/Tr-no_0748.jpg,test,no_tumor,3,no_tumor,3,True,0.9999887943267822,no_tumor,False,0.0001508651184849441,0.00010882617789320648,0.9999844431877136,LOW,16.937421325587103,PASS,,ACCEPT,,21.769400000266614
dataset/train/notumor/Tr-no_0771.jpg,test,no_tumor,3,no_tumor,3,True,0.9999825954437256,no_tumor,False,0.00022199332306627184,0.00016013432468753308,0.9999704360961914,LOW,18.68302779221297,PASS,,ACCEPT,,19.120099999781814
dataset/train/notumor/Tr-no_0776.jpg,test,no_tumor,3,no_tumor,3,True,0.9813566207885742,no_tumor,False,0.09689340740442276,0.06989381462335587,0.9636008143424988,HIGH,32.62657716168737,PASS,,REVIEW,HIGH_UNCERTAINTY,31.945700000505894
dataset/train/notumor/Tr-no_0784.jpg,test,no_tumor,3,no_tumor,3,True,0.9997559189796448,no_tumor,False,0.00233256071805954,0.001682586851529777,0.9995265007019043,MEDIUM,21.26479262222491,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.675299999609706
dataset/train/notumor/Tr-no_0797.jpg,test,no_tumor,3,no_tumor,3,True,0.9999843835830688,no_tumor,False,0.000200008595129475,0.0001442757056793198,0.9999739527702332,LOW,18.87660924576912,PASS,,ACCEPT,,19.830999999612686
dataset/train/notumor/Tr-no_0803.jpg,test,no_tumor,3,no_tumor,3,True,0.999638557434082,no_tumor,False,0.003300114069133997,0.0023805289529263973,0.9992926716804504,MEDIUM,18.10966701781568,PASS,,REVIEW,MEDIUM_UNCERTAINTY,16.593799999100156
dataset/train/notumor/Tr-no_0809.jpg,test,no_tumor,3,no_tumor,3,True,0.9999535083770752,no_tumor,False,0.0005458937957882881,0.0003937791334465146,0.9999249577522278,LOW,18.73822022443946,PASS,,ACCEPT,,21.99539999855915
dataset/train/notumor/Tr-no_0841.jpg,test,no_tumor,3,no_tumor,3,True,0.9997202754020691,no_tumor,False,0.0026962789706885815,0.001944954157806933,0.9994876980781555,MEDIUM,25.356309428040273,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.005599999436527
dataset/train/notumor/Tr-no_0844.jpg,test,no_tumor,3,no_tumor,3,True,0.9998100399971008,no_tumor,False,0.0018364526331424713,0.0013247205642983317,0.9996232986450195,MEDIUM,22.565083720187815,PASS,,REVIEW,MEDIUM_UNCERTAINTY,42.09219999938796
dataset/train/notumor/Tr-no_0862.jpg,test,no_tumor,3,no_tumor,3,True,0.9962447285652161,no_tumor,False,0.026142537593841553,0.01885785534977913,0.9929507970809937,HIGH,32.04345261709087,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|HIGH_UNCERTAINTY,18.091199999616947
dataset/train/notumor/Tr-no_0883.jpg,test,no_tumor,3,no_tumor,3,True,0.9999628067016602,no_tumor,False,0.00044959853403270245,0.0003243167884647846,0.9999403357505798,LOW,17.827850502988564,PASS,,ACCEPT,,16.859999999724096
dataset/train/notumor/Tr-no_0909.jpg,test,no_tumor,3,no_tumor,3,True,0.9994909763336182,no_tumor,False,0.00456894701346755,0.0032957985531538725,0.999032735824585,MEDIUM,20.125755427089924,PASS,,REVIEW,MEDIUM_UNCERTAINTY,16.809300001114025
dataset/train/notumor/Tr-no_0938.jpg,test,no_tumor,3,no_tumor,3,True,0.9998762607574463,no_tumor,False,0.001303764176554978,0.0009404670563526452,0.9997724294662476,MEDIUM,17.743133752065994,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.435699999681674
dataset/train/notumor/Tr-no_0943.jpg,test,no_tumor,3,no_tumor,3,True,0.9999444484710693,no_tumor,False,0.000637363875284791,0.000459760834928602,0.9999079704284668,LOW,20.144296026157317,PASS,,ACCEPT,,17.391900000802707
dataset/train/notumor/Tr-no_0951.jpg,test,no_tumor,3,no_tumor,3,True,0.9998177886009216,no_tumor,False,0.001933772349730134,0.001394921913743019,0.9997227191925049,MEDIUM,14.62109378084392,PASS,,REVIEW,MEDIUM_UNCERTAINTY,21.074300000691437
dataset/train/notumor/Tr-no_0963.jpg,test,no_tumor,3,no_tumor,3,True,0.9999920129776001,no_tumor,False,0.00010941023356281221,7.892279973020777e-05,0.999988317489624,LOW,15.181646557670554,PASS,,ACCEPT,,17.488800000137417
dataset/train/notumor/Tr-no_0989.jpg,test,no_tumor,3,no_tumor,3,True,0.9996957778930664,no_tumor,False,0.0029075737111270428,0.002097371034324169,0.9994425177574158,MEDIUM,26.49424191858297,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.17669999966165
dataset/train/notumor/Tr-no_0998.jpg,test,no_tumor,3,no_tumor,3,True,0.9999818801879883,no_tumor,False,0.00023530219914391637,0.00016973465972114354,0.9999735951423645,LOW,13.064585861896584,PASS,,ACCEPT,,28.115400000388036
dataset/train/notumor/Tr-no_1001.jpg,test,no_tumor,3,no_tumor,3,True,0.9999750852584839,no_tumor,False,0.00031040998874232173,0.0002239134773844853,0.9999613165855408,LOW,18.799948483742135,PASS,,ACCEPT,,16.96550000087882
dataset/train/notumor/Tr-no_1013.jpg,test,no_tumor,3,no_tumor,3,True,0.9999545812606812,no_tumor,False,0.0005389678990468383,0.00038878314080648124,0.999925971031189,LOW,15.573183590039752,PASS,,ACCEPT,,17.972999999983585
dataset/train/notumor/Tr-no_1017.jpg,test,no_tumor,3,no_tumor,3,True,0.9996780157089233,no_tumor,False,0.003141968045383692,0.00226645078510046,0.9994922280311584,MEDIUM,19.648239103654547,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.540899999716203
dataset/train/notumor/Tr-no_1031.jpg,test,no_tumor,3,no_tumor,3,True,0.9998025298118591,no_tumor,False,0.0020601546857506037,0.0014860874507576227,0.9996883869171143,MEDIUM,20.599293791681067,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.71769999933895
dataset/train/notumor/Tr-no_1038.jpg,test,no_tumor,3,no_tumor,3,True,0.9999703168869019,no_tumor,False,0.00035203839070163667,0.0002539420092944056,0.9999445080757141,LOW,18.32304619887932,PASS,,ACCEPT,,19.201600000087637
dataset/train/notumor/Tr-no_1044.jpg,test,no_tumor,3,no_tumor,3,True,0.9997513890266418,no_tumor,False,0.0025269677862524986,0.001822821912355721,0.9996052384376526,MEDIUM,16.71383572779376,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.61810000082187
dataset/train/notumor/Tr-no_1049.jpg,test,no_tumor,3,no_tumor,3,True,0.9999755620956421,no_tumor,False,0.00030911032808944583,0.00022297597024589777,0.9999645948410034,LOW,16.455015628490028,PASS,,ACCEPT,,21.547399999690242
dataset/train/notumor/Tr-no_1052.jpg,test,no_tumor,3,no_tumor,3,True,0.9999966621398926,no_tumor,False,4.5222022890811786e-05,3.262079189880751e-05,0.999993622303009,LOW,35.11483164735678,BORDERLINE,,REVIEW,BORDERLINE_OOD,18.521899999541347
dataset/train/notumor/Tr-no_1060.jpg,test,no_tumor,3,no_tumor,3,True,0.9997532963752747,no_tumor,False,0.0022992435842752457,0.0016585536068305373,0.9995070695877075,MEDIUM,27.56209754048967,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.636599999619648
dataset/train/notumor/Tr-no_1080.jpg,test,no_tumor,3,no_tumor,3,True,0.9960086345672607,no_tumor,False,0.02733866311609745,0.01972067728638649,0.9923368096351624,HIGH,30.592555491090387,PASS,,REVIEW,HIGH_UNCERTAINTY,21.75630000056117
dataset/train/notumor/Tr-no_1083.jpg,test,no_tumor,3,no_tumor,3,True,0.9994274377822876,no_tumor,False,0.005250238347798586,0.003787246299907565,0.9990397095680237,MEDIUM,22.973565951424895,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.912600000898237
dataset/train/notumor/Tr-no_1093.jpg,test,no_tumor,3,no_tumor,3,True,0.9999873638153076,no_tumor,False,0.00016270889318548143,0.00011736965825548396,0.9999772906303406,LOW,19.17711246430332,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,17.632300001423573
dataset/train/notumor/Tr-no_1099.jpg,test,no_tumor,3,no_tumor,3,True,0.9990583062171936,no_tumor,False,0.008300385437905788,0.005987462587654591,0.9984756112098694,MEDIUM,17.50188883882347,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.566900000427268
dataset/train/notumor/Tr-no_1104.jpg,test,no_tumor,3,no_tumor,3,True,0.999970555305481,no_tumor,False,0.00036100007127970457,0.00026040649390779436,0.9999517202377319,LOW,19.130932237528082,PASS,,ACCEPT,,19.593499999245978
dataset/train/notumor/Tr-no_1106.jpg,test,no_tumor,3,no_tumor,3,True,0.9997970461845398,no_tumor,False,0.002005799673497677,0.0014468786539509892,0.999617874622345,MEDIUM,27.718954050191996,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.78620000067167
dataset/train/notumor/Tr-no_1115.jpg,test,no_tumor,3,no_tumor,3,True,0.999914288520813,no_tumor,False,0.000956694595515728,0.0006901092710904777,0.9998636245727539,MEDIUM,19.409734638092107,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.57710000129009
dataset/train/notumor/Tr-no_1131.jpg,test,no_tumor,3,no_tumor,3,True,0.9999377727508545,no_tumor,False,0.0007295849500223994,0.000526284275110811,0.9999107122421265,LOW,19.460538680439967,PASS,,ACCEPT,,32.15749999981199
dataset/train/notumor/Tr-no_1141.jpg,test,no_tumor,3,no_tumor,3,True,0.9996821880340576,no_tumor,False,0.003123902017250657,0.0022534190211445093,0.9994637966156006,MEDIUM,20.86083125943851,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.103999998857034
dataset/train/notumor/Tr-no_1142.jpg,test,no_tumor,3,no_tumor,3,True,0.9999667406082153,no_tumor,False,0.00038036087062209845,0.0002743723744060844,0.999934196472168,LOW,23.331808097829718,PASS,,ACCEPT,,70.20809999994526
