relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/notumor/Tr-no_0036.jpg,test,no_tumor,3,no_tumor,3,True,0.9999762773513794,no_tumor,False,5.716011219192296e-05,4.123230610275641e-05,0.9999915361404419,MEDIUM,31.697969900997528,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.53040000105102
dataset/train/notumor/Tr-no_0043.jpg,test,no_tumor,3,no_tumor,3,True,0.999987006187439,no_tumor,False,2.9976750738569535e-05,2.1623654902214184e-05,0.999995768070221,MEDIUM,29.785169291641186,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.195100001161336
dataset/train/notumor/Tr-no_0051.jpg,test,no_tumor,3,no_tumor,3,True,0.9999994039535522,no_tumor,False,1.1776523933804128e-06,8.49496643695602e-07,0.9999998211860657,LOW,18.132730510780757,PASS,,ACCEPT,,52.820599999904516
dataset/train/notumor/Tr-no_0054.jpg,test,no_tumor,3,no_tumor,3,True,0.9999986886978149,no_tumor,False,2.4844084691721946e-06,1.7921219068739447e-06,0.9999997019767761,LOW,28.189163755678642,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT,48.10940000061237
dataset/train/notumor/Tr-no_0056.jpg,test,no_tumor,3,no_tumor,3,True,0.9999990463256836,no_tumor,False,1.7634620235185139e-06,1.2720689710477018e-06,0.9999997615814209,LOW,24.19350314696029,PASS,,ACCEPT,,50.66169999918202
dataset/train/notumor/Tr-no_0060.jpg,test,no_tumor,3,no_tumor,3,True,0.9998993873596191,no_tumor,False,0.0002653487026691437,0.00019140863150823861,0.9999560713768005,MEDIUM,25.74048140045943,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.075600000534905
dataset/train/notumor/Tr-no_0062.jpg,test,no_tumor,3,no_tumor,3,True,0.9912126660346985,no_tumor,False,0.02685827761888504,0.019374150782823563,0.9917710423469543,HIGH,33.682719286866124,PASS,,REVIEW,HIGH_UNCERTAINTY,44.92750000099477
dataset/train/notumor/Tr-no_0063.jpg,test,no_tumor,3,no_tumor,3,True,0.999958872795105,no_tumor,False,9.830249473452568e-05,7.091026054695249e-05,0.9999871850013733,MEDIUM,23.495173126463932,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,45.719700001427555
dataset/train/notumor/Tr-no_0076.jpg,test,no_tumor,3,no_tumor,3,True,0.9186501502990723,no_tumor,False,0.21845850348472595,0.15758450329303741,0.8877027034759521,HIGH,44.90868396607116,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,47.07039999993867
dataset/train/notumor/Tr-no_0081.jpg,test,no_tumor,3,no_tumor,3,True,0.9186501502990723,no_tumor,False,0.21845850348472595,0.15758450329303741,0.8877027034759521,HIGH,44.90868396607116,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,55.3474999996979
dataset/train/notumor/Tr-no_0095.jpg,test,no_tumor,3,no_tumor,3,True,0.9915169477462769,,True,0.025955205783247948,0.018722722306847572,0.9920578002929688,HIGH,54.73857880750363,FAIL,VERY_BRIGHT_IMAGE|NEAR_WHITE_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,58.9985999995406
dataset/train/notumor/Tr-no_0110.jpg,test,no_tumor,3,no_tumor,3,True,0.9999750852584839,no_tumor,False,5.968218101770617e-05,4.305159382056445e-05,0.9999914169311523,MEDIUM,32.34198310151867,PASS,,REVIEW,MEDIUM_UNCERTAINTY,48.99750000004133
dataset/train/notumor/Tr-no_0113.jpg,test,no_tumor,3,no_tumor,3,True,0.9999375343322754,no_tumor,False,0.00015841165441088378,0.00011426985292928293,0.9999758005142212,MEDIUM,22.87561164775325,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,44.88839999976335
dataset/train/notumor/Tr-no_0147.jpg,test,no_tumor,3,no_tumor,3,True,0.9999939203262329,no_tumor,False,1.257912390428828e-05,9.073919500224292e-06,0.9999984502792358,MEDIUM,35.97563354768832,PASS,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,REVIEW,LOW_CONTRAST_IMAGE|NEAR_BLACK_DOMINANT|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,63.78890000087267
dataset/train/notumor/Tr-no_0148.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.384246826167782e-09,3.883913191060628e-09,1.0,LOW,29.44483862083997,PASS,,ACCEPT,,49.33320000054664
dataset/train/notumor/Tr-no_0151.jpg,test,no_tumor,3,no_tumor,3,True,0.9999771118164062,no_tumor,False,5.4111649660626426e-05,3.9033304346958175e-05,0.9999924302101135,MEDIUM,34.33547798498767,PASS,,REVIEW,MEDIUM_UNCERTAINTY,82.51150000069174
dataset/train/notumor/Tr-no_0160.jpg,test,no_tumor,3,no_tumor,3,True,0.9998846054077148,no_tumor,False,0.0003067930811084807,0.00022130442084744573,0.9999489188194275,MEDIUM,28.366765645496738,PASS,,REVIEW,MEDIUM_UNCERTAINTY,45.215800000733
dataset/train/notumor/Tr-no_0162.jpg,test,no_tumor,3,no_tumor,3,True,0.9999992847442627,no_tumor,False,1.3207252322899876e-06,9.527018391963793e-07,0.9999998211860657,LOW,24.119376276535185,PASS,,ACCEPT,,45.59099999823957
dataset/train/notumor/Tr-no_0173.jpg,test,no_tumor,3,no_tumor,3,True,0.9976311922073364,no_tumor,False,0.0072206659242510796,0.005208609160035849,0.9982024431228638,HIGH,40.3191836204701,PASS,,REVIEW,HIGH_UNCERTAINTY,81.8011999999726
dataset/train/notumor/Tr-no_0179.jpg,test,no_tumor,3,no_tumor,3,True,0.9998164772987366,no_tumor,False,0.0004921294748783112,0.0003549963585101068,0.9999235272407532,MEDIUM,23.290211518136193,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.6855999998661
dataset/train/notumor/Tr-no_0196.jpg,test,no_tumor,3,no_tumor,3,True,0.9999313354492188,no_tumor,False,0.00017824338283389807,0.00012857542606070638,0.9999710321426392,MEDIUM,36.29457281788259,PASS,,REVIEW,MEDIUM_UNCERTAINTY,62.49679999928048
dataset/train/notumor/Tr-no_0210.jpg,test,no_tumor,3,no_tumor,3,True,0.9214342832565308,,True,0.21213605999946594,0.153023824095726,0.8925616145133972,HIGH,52.96725640444689,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,47.526700000162236
dataset/train/notumor/Tr-no_0216.jpg,test,no_tumor,3,no_tumor,3,True,0.9999995231628418,no_tumor,False,6.895154456287855e-07,4.973802560925833e-07,1.0,LOW,23.57341165411749,PASS,,ACCEPT,,49.19330000120681
dataset/train/notumor/Tr-no_0220.jpg,test,no_tumor,3,no_tumor,3,True,0.9999463558197021,no_tumor,False,0.00013211369514465332,9.529988165013492e-05,0.9999815821647644,MEDIUM,24.9363447750595,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.19259999993665
dataset/train/notumor/Tr-no_0222.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.384246826167782e-09,3.883913191060628e-09,1.0,LOW,29.44483862083997,PASS,,ACCEPT,,51.34629999884055
dataset/train/notumor/Tr-no_0231.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5239560298141441e-06,1.099301925933105e-06,0.9999998211860657,LOW,27.668577372152118,PASS,,ACCEPT,,61.11299999975017
dataset/train/notumor/Tr-no_0247.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,8.086754377245597e-09,5.833360017248879e-09,1.0,LOW,23.682930599183756,PASS,,ACCEPT,,77.46869999937189
dataset/train/notumor/Tr-no_0265.jpg,test,no_tumor,3,no_tumor,3,True,0.9999966621398926,no_tumor,False,6.542390110553242e-06,4.7193366299325135e-06,0.9999992847442627,LOW,25.59365902126537,PASS,,ACCEPT,,50.72130000007746
dataset/train/notumor/Tr-no_0282.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.384246826167782e-09,3.883913191060628e-09,1.0,LOW,29.44483862083997,PASS,,ACCEPT,,46.02299999896786
dataset/train/notumor/Tr-no_0298.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5239560298141441e-06,1.099301925933105e-06,0.9999998211860657,LOW,27.668577372152118,PASS,,ACCEPT,,57.81589999969583
dataset/train/notumor/Tr-no_0299.jpg,test,no_tumor,3,no_tumor,3,True,0.9959328770637512,no_tumor,False,0.012416880577802658,0.008956885896623135,0.9968322515487671,HIGH,40.07726599715045,PASS,,REVIEW,HIGH_UNCERTAINTY,44.94159999921976
dataset/train/notumor/Tr-no_0313.jpg,test,no_tumor,3,no_tumor,3,True,0.999997615814209,no_tumor,False,4.672259819926694e-06,3.3703229291859316e-06,0.999999463558197,LOW,28.16455730482941,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT,87.99729999918782
dataset/train/notumor/Tr-no_0333.jpg,test,no_tumor,3,no_tumor,3,True,0.9334552884101868,,True,0.18270528316497803,0.1317940056324005,0.9112601280212402,HIGH,49.17548943577354,FAIL,LOW_DYNAMIC_RANGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,58.27060000046913
dataset/train/notumor/Tr-no_0337.jpg,test,no_tumor,3,no_tumor,3,True,0.9948633313179016,no_tumor,False,0.01574060507118702,0.011354446411132812,0.9956400394439697,HIGH,33.221662246949265,PASS,,REVIEW,HIGH_UNCERTAINTY,91.00709999984247
dataset/train/notumor/Tr-no_0340.jpg,test,no_tumor,3,no_tumor,3,True,0.9997517466545105,no_tumor,False,0.0006932917167432606,0.0005001042736694217,0.9998724460601807,MEDIUM,26.369368543926885,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,87.20899999934772
dataset/train/notumor/Tr-no_0344.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.384246826167782e-09,3.883913191060628e-09,1.0,LOW,29.44483862083997,PASS,,ACCEPT,,81.86480000040319
dataset/train/notumor/Tr-no_0360.jpg,test,no_tumor,3,no_tumor,3,True,0.9999419450759888,no_tumor,False,0.00014404678950086236,0.000103907790617086,0.9999803304672241,MEDIUM,35.65438209904121,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,45.2900000000227
dataset/train/notumor/Tr-no_0376.jpg,test,no_tumor,3,no_tumor,3,True,0.9999830722808838,no_tumor,False,3.832329093711451e-05,2.7644409783533774e-05,0.9999950528144836,MEDIUM,30.5702230224928,PASS,,REVIEW,MEDIUM_UNCERTAINTY,49.714199998561526
dataset/train/notumor/Tr-no_0378.jpg,test,no_tumor,3,no_tumor,3,True,0.9987635612487793,no_tumor,False,0.0037047110963612795,0.002672384027391672,0.9991634488105774,HIGH,33.110883733183954,PASS,,REVIEW,HIGH_UNCERTAINTY,44.11690000051749
dataset/train/notumor/Tr-no_0384.jpg,test,no_tumor,3,no_tumor,3,True,0.9999624490737915,no_tumor,False,9.368240716867149e-05,6.75775736453943e-05,0.9999855160713196,MEDIUM,28.76089174670798,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.50870000073337
dataset/train/notumor/Tr-no_0385.jpg,test,no_tumor,3,no_tumor,3,True,0.9999371767044067,no_tumor,False,0.00016036798479035497,0.00011568104673642665,0.9999749064445496,MEDIUM,27.41539140650564,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.89910000062082
dataset/train/notumor/Tr-no_0387.jpg,test,no_tumor,3,no_tumor,3,True,0.9688681960105896,no_tumor,False,0.09097258746623993,0.06562285125255585,0.9635909199714661,HIGH,45.45781074027342,BORDERLINE,VERY_BRIGHT_IMAGE,REVIEW,BORDERLINE_OOD|VERY_BRIGHT_IMAGE|HIGH_UNCERTAINTY,48.85839999951713
dataset/train/notumor/Tr-no_0397.jpg,test,no_tumor,3,no_tumor,3,True,0.9999979734420776,no_tumor,False,3.843495505861938e-06,2.7724959181796294e-06,0.9999995827674866,LOW,19.05457712012584,PASS,,ACCEPT,,55.542899999636575
dataset/train/notumor/Tr-no_0415.jpg,test,no_tumor,3,no_tumor,3,True,0.9999908208847046,no_tumor,False,1.971921301446855e-05,1.4224405276763719e-05,0.9999978542327881,MEDIUM,25.826324317004403,PASS,,REVIEW,MEDIUM_UNCERTAINTY,64.01110000115295
dataset/train/notumor/Tr-no_0431.jpg,test,no_tumor,3,no_tumor,3,True,0.9999979734420776,no_tumor,False,3.7726003938587382e-06,2.7213559405936394e-06,0.9999996423721313,LOW,20.972728386949196,PASS,,ACCEPT,,54.729999999835854
dataset/train/notumor/Tr-no_0435.jpg,test,no_tumor,3,no_tumor,3,True,0.9999980926513672,no_tumor,False,3.5770799513556994e-06,2.5803176413319306e-06,0.9999995827674866,LOW,31.29304764649374,PASS,,ACCEPT,,43.92019999977492
dataset/train/notumor/Tr-no_0459.jpg,test,no_tumor,3,no_tumor,3,True,0.9999988079071045,no_tumor,False,2.0352767933218274e-06,1.46814181789523e-06,0.9999998211860657,LOW,26.77501396279774,PASS,,ACCEPT,,43.84759999993548
dataset/train/notumor/Tr-no_0461.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,1.1951648559715977e-07,8.621292124644242e-08,1.0,LOW,21.64004003725722,PASS,,ACCEPT,,90.31390000018291
dataset/train/notumor/Tr-no_0467.jpg,test,no_tumor,3,no_tumor,3,True,0.9999990463256836,no_tumor,False,1.6176466033357428e-06,1.166885340353474e-06,0.9999998211860657,LOW,17.006391934938378,PASS,,ACCEPT,,44.42089999974996
dataset/train/notumor/Tr-no_0501.jpg,test,no_tumor,3,no_tumor,3,True,0.99997878074646,no_tumor,False,5.0378199375700206e-05,3.6340188671601936e-05,0.9999927282333374,MEDIUM,26.25283771145641,PASS,,REVIEW,MEDIUM_UNCERTAINTY,92.66620000016701
dataset/train/notumor/Tr-no_0502.jpg,test,no_tumor,3,no_tumor,3,True,0.9999947547912598,no_tumor,False,1.1215502127015498e-05,8.090274604910519e-06,0.9999985694885254,LOW,25.88785757183697,PASS,,ACCEPT,,55.85810000047786
dataset/train/notumor/Tr-no_0509.jpg,test,no_tumor,3,no_tumor,3,True,0.9999927282333374,no_tumor,False,1.5673771486035548e-05,1.130623604694847e-05,0.9999980330467224,MEDIUM,19.983225964656153,PASS,,REVIEW,MEDIUM_UNCERTAINTY,67.25879999976314
dataset/train/notumor/Tr-no_0510.jpg,test,no_tumor,3,no_tumor,3,True,0.9999958276748657,no_tumor,False,8.491437256452627e-06,6.125277195678791e-06,0.9999989867210388,LOW,27.761988409817924,PASS,,ACCEPT,,45.15429999992193
dataset/train/notumor/Tr-no_0519.jpg,test,no_tumor,3,no_tumor,3,True,0.999997615814209,no_tumor,False,4.597575752995908e-06,3.316449920021114e-06,0.999999463558197,LOW,25.588772923468802,PASS,,ACCEPT,,70.39660000009462
dataset/train/notumor/Tr-no_0520.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,1.0721745269393068e-07,7.734104201517766e-08,1.0,LOW,26.269578728918127,PASS,,ACCEPT,,44.44890000013402
dataset/train/notumor/Tr-no_0522.jpg,test,no_tumor,3,no_tumor,3,True,0.9999943971633911,no_tumor,False,1.140707445301814e-05,8.228465048887301e-06,0.9999986290931702,LOW,27.90419825981961,PASS,,ACCEPT,,47.51779999969585
dataset/train/notumor/Tr-no_0532.jpg,test,no_tumor,3,no_tumor,3,True,0.999980092048645,no_tumor,False,4.508814890868962e-05,3.252422538935207e-05,0.9999948143959045,MEDIUM,21.066541021812984,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.3011999996088
dataset/train/notumor/Tr-no_0538.jpg,test,no_tumor,3,no_tumor,3,True,0.9999555349349976,no_tumor,False,0.0001083467504940927,7.815565913915634e-05,0.9999856352806091,MEDIUM,32.456915923373515,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.74339999939548
dataset/train/notumor/Tr-no_0540.jpg,test,no_tumor,3,no_tumor,3,True,0.9999209642410278,no_tumor,False,0.00019885107758454978,0.00014344073133543134,0.9999759197235107,MEDIUM,26.440456910830395,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.8815999989165
dataset/train/notumor/Tr-no_0542.jpg,test,no_tumor,3,no_tumor,3,True,0.9999973773956299,no_tumor,False,4.944754891766934e-06,3.566886562111904e-06,0.9999995231628418,LOW,21.362255314730515,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,45.72580000058224
dataset/train/notumor/Tr-no_0544.jpg,test,no_tumor,3,no_tumor,3,True,0.9999920129776001,no_tumor,False,1.6723142834962346e-05,1.2063197573297657e-05,0.9999980926513672,MEDIUM,22.243653347917196,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.245300000024145
dataset/train/notumor/Tr-no_0546.jpg,test,no_tumor,3,no_tumor,3,True,0.9997995495796204,no_tumor,False,0.0005261052865535021,0.00037950475234538317,0.9999348521232605,MEDIUM,29.91211304685373,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.9973000013415
dataset/train/notumor/Tr-no_0564.jpg,test,no_tumor,3,no_tumor,3,True,0.999994158744812,no_tumor,False,1.265163973585004e-05,9.126229087996762e-06,0.9999983310699463,MEDIUM,22.982204242302284,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.65220000081172
dataset/train/notumor/Tr-no_0570.jpg,test,no_tumor,3,no_tumor,3,True,0.9999995231628418,no_tumor,False,7.731100595265161e-07,5.576810053753434e-07,0.9999999403953552,LOW,19.752577927187126,PASS,,ACCEPT,,44.560600001204875
dataset/train/notumor/Tr-no_0585.jpg,test,no_tumor,3,no_tumor,3,True,0.9999597072601318,no_tumor,False,0.00010019022738561034,7.227197056636214e-05,0.9999847412109375,MEDIUM,28.837889285642245,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.52440000003844
dataset/train/notumor/Tr-no_0626.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,1.362321739861727e-07,9.827073910173567e-08,1.0,LOW,22.876361477497113,PASS,,ACCEPT,,51.34080000061658
dataset/train/notumor/Tr-no_0630.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,6.376065897484295e-08,4.599359115786683e-08,1.0,LOW,34.96324652126721,PASS,,ACCEPT,,46.840199998769094
dataset/train/notumor/Tr-no_0644.jpg,test,no_tumor,3,no_tumor,3,True,0.9999980926513672,no_tumor,False,3.7255510960676474e-06,2.6874170089286054e-06,0.9999995231628418,LOW,22.633926277082644,PASS,,ACCEPT,,71.16150000001653
dataset/train/notumor/Tr-no_0662.jpg,test,no_tumor,3,no_tumor,3,True,0.9999994039535522,no_tumor,False,1.044564100993739e-06,7.534937367381644e-07,0.9999999403953552,LOW,19.884537130315426,PASS,,ACCEPT,,46.06960000091931
dataset/train/notumor/Tr-no_0682.jpg,test,no_tumor,3,no_tumor,3,True,0.9998966455459595,no_tumor,False,0.0002742064534686506,0.00019779814465437084,0.9999539852142334,MEDIUM,27.865888574179227,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.293599999160506
dataset/train/notumor/Tr-no_0683.jpg,test,no_tumor,3,no_tumor,3,True,0.9999914169311523,no_tumor,False,1.8599526811158285e-05,1.3416722140391357e-05,0.999997615814209,MEDIUM,20.060079949625226,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.944500000507105
dataset/train/notumor/Tr-no_0689.jpg,test,no_tumor,3,no_tumor,3,True,0.9999980926513672,no_tumor,False,3.5410505461186403e-06,2.5543279207340674e-06,0.9999997615814209,LOW,17.72658815941534,PASS,,ACCEPT,,48.68140000144194
dataset/train/notumor/Tr-no_0701.jpg,test,no_tumor,3,no_tumor,3,True,0.9999996423721313,no_tumor,False,5.370384883462975e-07,3.8739136698495713e-07,1.0,LOW,23.85269061728761,PASS,,ACCEPT,,46.455199999400065
dataset/train/notumor/Tr-no_0708.jpg,test,no_tumor,3,no_tumor,3,True,0.9999064207077026,,True,0.00024665379896759987,0.00017792310973163694,0.9999591112136841,MEDIUM,52.70279226241395,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,100.76010000011593
dataset/train/notumor/Tr-no_0719.jpg,test,no_tumor,3,no_tumor,3,True,0.9999988079071045,no_tumor,False,2.090171165036736e-06,1.5077397392815328e-06,0.9999998211860657,LOW,18.26434579095398,PASS,,ACCEPT,,55.356200000460376
dataset/train/notumor/Tr-no_0727.jpg,test,no_tumor,3,no_tumor,3,True,0.9999963045120239,no_tumor,False,7.136981821531663e-06,5.148243872099556e-06,0.9999994039535522,LOW,18.346500629384803,PASS,,ACCEPT,,47.90979999961564
dataset/train/notumor/Tr-no_0748.jpg,test,no_tumor,3,no_tumor,3,True,0.9999994039535522,no_tumor,False,8.71204122177005e-07,6.284409437284921e-07,0.9999999403953552,LOW,35.749794629844374,PASS,,ACCEPT,,47.09329999968759
dataset/train/notumor/Tr-no_0771.jpg,test,no_tumor,3,no_tumor,3,True,0.9999905824661255,no_tumor,False,1.9727611288544722e-05,1.4230463420972228e-05,0.9999979138374329,MEDIUM,29.972869737108326,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.41360000036366
dataset/train/notumor/Tr-no_0776.jpg,test,no_tumor,3,no_tumor,3,True,0.9999582767486572,no_tumor,False,0.0001040289134834893,7.504099630750716e-05,0.9999839663505554,MEDIUM,22.495034399209036,PASS,,REVIEW,MEDIUM_UNCERTAINTY,73.84129999991274
dataset/train/notumor/Tr-no_0784.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.3873966508981539e-06,1.0007951232182677e-06,0.9999999403953552,LOW,31.037066062867257,PASS,,ACCEPT,,54.19149999943329
dataset/train/notumor/Tr-no_0797.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,1.0259734040118929e-07,7.400833368365056e-08,1.0,LOW,33.34366230360113,PASS,,ACCEPT,,86.71900000081223
dataset/train/notumor/Tr-no_0803.jpg,test,no_tumor,3,no_tumor,3,True,0.9999996423721313,no_tumor,False,5.246526484370406e-07,3.784568889386719e-07,1.0,LOW,17.718426670872436,PASS,,ACCEPT,,50.19499999980326
dataset/train/notumor/Tr-no_0809.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,8.507975657323641e-09,6.137207186895921e-09,1.0,LOW,29.01255557197422,PASS,,ACCEPT,,46.81490000075428
dataset/train/notumor/Tr-no_0841.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,3.7011268716469203e-08,2.6697986044155186e-08,1.0,LOW,36.46977107889104,PASS,,ACCEPT,,44.863499999337364
dataset/train/notumor/Tr-no_0844.jpg,test,no_tumor,3,no_tumor,3,True,0.9999992847442627,no_tumor,False,1.1573156371014193e-06,8.348267783730989e-07,0.9999999403953552,LOW,22.995157991359477,PASS,,ACCEPT,,75.97350000105507
dataset/train/notumor/Tr-no_0862.jpg,test,no_tumor,3,no_tumor,3,True,0.9999982118606567,no_tumor,False,3.474707000350463e-06,2.5064712190214777e-06,0.9999995827674866,LOW,34.82235090983567,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT,63.524600000164355
dataset/train/notumor/Tr-no_0883.jpg,test,no_tumor,3,no_tumor,3,True,0.9999899864196777,no_tumor,False,2.1503174139070325e-05,1.5511261153733358e-05,0.9999978542327881,MEDIUM,24.92990675847772,PASS,,REVIEW,MEDIUM_UNCERTAINTY,45.01399999935529
dataset/train/notumor/Tr-no_0909.jpg,test,no_tumor,3,no_tumor,3,True,0.9999972581863403,no_tumor,False,5.254810275800992e-06,3.7905442695773672e-06,0.9999994039535522,LOW,22.033912989679905,PASS,,ACCEPT,,59.8599999993894
dataset/train/notumor/Tr-no_0938.jpg,test,no_tumor,3,no_tumor,3,True,0.9999972581863403,no_tumor,False,5.369346581574064e-06,3.873164587275824e-06,0.9999994039535522,LOW,29.34279549904088,PASS,,ACCEPT,,69.24729999991541
dataset/train/notumor/Tr-no_0943.jpg,test,no_tumor,3,no_tumor,3,True,0.99998939037323,no_tumor,False,2.4143519112840295e-05,1.741586675052531e-05,0.9999966621398926,MEDIUM,23.414348028930267,PASS,,REVIEW,MEDIUM_UNCERTAINTY,86.23629999965488
dataset/train/notumor/Tr-no_0951.jpg,test,no_tumor,3,no_tumor,3,True,0.9999949932098389,no_tumor,False,9.898261851049028e-06,7.140086381696165e-06,0.9999990463256836,LOW,23.67188683313794,PASS,,ACCEPT,,47.60820000046806
dataset/train/notumor/Tr-no_0963.jpg,test,no_tumor,3,no_tumor,3,True,0.9999855756759644,no_tumor,False,3.331202606204897e-05,2.4029546693782322e-05,0.9999954104423523,MEDIUM,21.00243560725389,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.77260000021488
dataset/train/notumor/Tr-no_0989.jpg,test,no_tumor,3,no_tumor,3,True,0.9999624490737915,no_tumor,False,9.368240716867149e-05,6.75775736453943e-05,0.9999855160713196,MEDIUM,28.76089174670798,PASS,,REVIEW,MEDIUM_UNCERTAINTY,72.48640000034356
dataset/train/notumor/Tr-no_0998.jpg,test,no_tumor,3,no_tumor,3,True,0.999993085861206,no_tumor,False,1.4200371879269369e-05,1.0243403266940732e-05,0.9999984502792358,MEDIUM,22.57024008182049,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.92460000056599
dataset/train/notumor/Tr-no_1001.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.897031307711131e-09,4.253808860710251e-09,1.0,LOW,28.70497707315451,PASS,,ACCEPT,,44.715800000631134
dataset/train/notumor/Tr-no_1013.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,1.1844583980291645e-08,8.544061458337637e-09,1.0,LOW,25.896450972181732,PASS,,ACCEPT,,49.08660000000964
dataset/train/notumor/Tr-no_1017.jpg,test,no_tumor,3,no_tumor,3,True,0.999866247177124,no_tumor,False,0.00034085041261278093,0.0002458716044202447,0.9999608397483826,MEDIUM,28.90966749405087,PASS,,REVIEW,MEDIUM_UNCERTAINTY,67.31369999943126
dataset/train/notumor/Tr-no_1031.jpg,test,no_tumor,3,no_tumor,3,True,0.9999871253967285,no_tumor,False,2.846086135832593e-05,2.0530171241261996e-05,0.9999968409538269,MEDIUM,25.701499113244694,PASS,,REVIEW,MEDIUM_UNCERTAINTY,72.42310000037833
dataset/train/notumor/Tr-no_1038.jpg,test,no_tumor,3,no_tumor,3,True,0.9999986886978149,no_tumor,False,2.379800662311027e-06,1.7166632915177615e-06,0.9999997615814209,LOW,20.50148554694575,PASS,,ACCEPT,,44.29419999905804
dataset/train/notumor/Tr-no_1044.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.4914645589669817e-06,1.0758642474684166e-06,0.9999998211860657,LOW,18.779778746435266,PASS,,ACCEPT,,44.221799998922506
dataset/train/notumor/Tr-no_1049.jpg,test,no_tumor,3,no_tumor,3,True,0.9999915361404419,no_tumor,False,1.877647082437761e-05,1.354436062683817e-05,0.9999974370002747,MEDIUM,30.606382215109434,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.698700000182725
dataset/train/notumor/Tr-no_1052.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,2.596213732886099e-08,1.8727723372080618e-08,1.0,LOW,29.133547410663333,PASS,,ACCEPT,,44.66680000041379
