subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00003-000,val,36,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,37,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,38,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,39,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,40,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,41,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,42,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,43,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,44,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,45,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,46,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,47,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,48,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,49,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,50,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,51,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,52,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,53,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,54,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,55,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,56,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,57,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,58,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,59,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,60,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,61,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,62,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,63,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,64,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,65,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,66,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,67,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,68,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,69,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,70,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,71,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
BraTS-GLI-00003-000,val,72,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00003-000/BraTS-GLI-00003-000-seg.nii.gz
