subject_id,split,source_dataset,source_version,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-01076-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01076-000/BraTS-GLI-01076-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01076-000/BraTS-GLI-01076-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01076-000/BraTS-GLI-01076-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01076-000/BraTS-GLI-01076-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01076-000/BraTS-GLI-01076-000-seg.nii.gz
BraTS-GLI-01077-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01077-000/BraTS-GLI-01077-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01077-000/BraTS-GLI-01077-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01077-000/BraTS-GLI-01077-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01077-000/BraTS-GLI-01077-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01077-000/BraTS-GLI-01077-000-seg.nii.gz
BraTS-GLI-01080-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01080-000/BraTS-GLI-01080-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01080-000/BraTS-GLI-01080-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01080-000/BraTS-GLI-01080-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01080-000/BraTS-GLI-01080-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01080-000/BraTS-GLI-01080-000-seg.nii.gz
BraTS-GLI-01087-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01087-000/BraTS-GLI-01087-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01087-000/BraTS-GLI-01087-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01087-000/BraTS-GLI-01087-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01087-000/BraTS-GLI-01087-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01087-000/BraTS-GLI-01087-000-seg.nii.gz
BraTS-GLI-01109-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01109-000/BraTS-GLI-01109-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01109-000/BraTS-GLI-01109-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01109-000/BraTS-GLI-01109-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01109-000/BraTS-GLI-01109-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01109-000/BraTS-GLI-01109-000-seg.nii.gz
BraTS-GLI-01116-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01116-000/BraTS-GLI-01116-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01116-000/BraTS-GLI-01116-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01116-000/BraTS-GLI-01116-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01116-000/BraTS-GLI-01116-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01116-000/BraTS-GLI-01116-000-seg.nii.gz
BraTS-GLI-01120-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01120-000/BraTS-GLI-01120-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01120-000/BraTS-GLI-01120-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01120-000/BraTS-GLI-01120-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01120-000/BraTS-GLI-01120-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01120-000/BraTS-GLI-01120-000-seg.nii.gz
BraTS-GLI-01158-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01158-000/BraTS-GLI-01158-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01158-000/BraTS-GLI-01158-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01158-000/BraTS-GLI-01158-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01158-000/BraTS-GLI-01158-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01158-000/BraTS-GLI-01158-000-seg.nii.gz
BraTS-GLI-01162-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01162-000/BraTS-GLI-01162-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01162-000/BraTS-GLI-01162-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01162-000/BraTS-GLI-01162-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01162-000/BraTS-GLI-01162-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01162-000/BraTS-GLI-01162-000-seg.nii.gz
BraTS-GLI-01163-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01163-000/BraTS-GLI-01163-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01163-000/BraTS-GLI-01163-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01163-000/BraTS-GLI-01163-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01163-000/BraTS-GLI-01163-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01163-000/BraTS-GLI-01163-000-seg.nii.gz
BraTS-GLI-01164-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01164-000/BraTS-GLI-01164-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01164-000/BraTS-GLI-01164-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01164-000/BraTS-GLI-01164-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01164-000/BraTS-GLI-01164-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01164-000/BraTS-GLI-01164-000-seg.nii.gz
BraTS-GLI-01175-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01175-000/BraTS-GLI-01175-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01175-000/BraTS-GLI-01175-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01175-000/BraTS-GLI-01175-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01175-000/BraTS-GLI-01175-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01175-000/BraTS-GLI-01175-000-seg.nii.gz
BraTS-GLI-01188-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01188-000/BraTS-GLI-01188-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01188-000/BraTS-GLI-01188-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01188-000/BraTS-GLI-01188-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01188-000/BraTS-GLI-01188-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01188-000/BraTS-GLI-01188-000-seg.nii.gz
BraTS-GLI-01195-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01195-000/BraTS-GLI-01195-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01195-000/BraTS-GLI-01195-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01195-000/BraTS-GLI-01195-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01195-000/BraTS-GLI-01195-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01195-000/BraTS-GLI-01195-000-seg.nii.gz
BraTS-GLI-01217-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01217-000/BraTS-GLI-01217-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01217-000/BraTS-GLI-01217-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01217-000/BraTS-GLI-01217-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01217-000/BraTS-GLI-01217-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01217-000/BraTS-GLI-01217-000-seg.nii.gz
BraTS-GLI-01222-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01226-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
BraTS-GLI-01227-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01227-000/BraTS-GLI-01227-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01227-000/BraTS-GLI-01227-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01227-000/BraTS-GLI-01227-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01227-000/BraTS-GLI-01227-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01227-000/BraTS-GLI-01227-000-seg.nii.gz
BraTS-GLI-01237-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01237-000/BraTS-GLI-01237-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01237-000/BraTS-GLI-01237-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01237-000/BraTS-GLI-01237-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01237-000/BraTS-GLI-01237-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01237-000/BraTS-GLI-01237-000-seg.nii.gz
BraTS-GLI-01238-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01238-000/BraTS-GLI-01238-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01238-000/BraTS-GLI-01238-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01238-000/BraTS-GLI-01238-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01238-000/BraTS-GLI-01238-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01238-000/BraTS-GLI-01238-000-seg.nii.gz
BraTS-GLI-01244-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01244-000/BraTS-GLI-01244-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01244-000/BraTS-GLI-01244-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01244-000/BraTS-GLI-01244-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01244-000/BraTS-GLI-01244-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01244-000/BraTS-GLI-01244-000-seg.nii.gz
BraTS-GLI-01256-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01256-000/BraTS-GLI-01256-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01256-000/BraTS-GLI-01256-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01256-000/BraTS-GLI-01256-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01256-000/BraTS-GLI-01256-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01256-000/BraTS-GLI-01256-000-seg.nii.gz
BraTS-GLI-01271-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01271-000/BraTS-GLI-01271-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01271-000/BraTS-GLI-01271-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01271-000/BraTS-GLI-01271-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01271-000/BraTS-GLI-01271-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01271-000/BraTS-GLI-01271-000-seg.nii.gz
BraTS-GLI-01293-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01293-000/BraTS-GLI-01293-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01293-000/BraTS-GLI-01293-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01293-000/BraTS-GLI-01293-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01293-000/BraTS-GLI-01293-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01293-000/BraTS-GLI-01293-000-seg.nii.gz
BraTS-GLI-01298-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01298-000/BraTS-GLI-01298-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01298-000/BraTS-GLI-01298-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01298-000/BraTS-GLI-01298-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01298-000/BraTS-GLI-01298-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01298-000/BraTS-GLI-01298-000-seg.nii.gz
BraTS-GLI-01308-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01308-000/BraTS-GLI-01308-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01308-000/BraTS-GLI-01308-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01308-000/BraTS-GLI-01308-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01308-000/BraTS-GLI-01308-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01308-000/BraTS-GLI-01308-000-seg.nii.gz
BraTS-GLI-01320-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01320-000/BraTS-GLI-01320-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01320-000/BraTS-GLI-01320-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01320-000/BraTS-GLI-01320-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01320-000/BraTS-GLI-01320-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01320-000/BraTS-GLI-01320-000-seg.nii.gz
BraTS-GLI-01323-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01323-000/BraTS-GLI-01323-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01323-000/BraTS-GLI-01323-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01323-000/BraTS-GLI-01323-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01323-000/BraTS-GLI-01323-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01323-000/BraTS-GLI-01323-000-seg.nii.gz
BraTS-GLI-01332-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01332-000/BraTS-GLI-01332-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01332-000/BraTS-GLI-01332-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01332-000/BraTS-GLI-01332-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01332-000/BraTS-GLI-01332-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01332-000/BraTS-GLI-01332-000-seg.nii.gz
